"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5","Points:6","Points:7","Points:8","Points:9"
-0.48031949,-1.22868731,-1.20940262e-02,1.13623936e-01,0.00000000e+00,0.00000000e+00,1.20940262e-02,1.13623936e-01,inf,inf
0.47926060,1.17913318,-1.43469750e-02,1.25064798e-01,0.00000000e+00,0.00000000e+00,1.43469750e-02,1.25064798e-01,inf,inf
0.44554410,1.21173794,-3.65128510e-02,1.07287816e-01,0.00000000e+00,0.00000000e+00,3.65128510e-02,1.07287816e-01,inf,inf
0.48032519,1.22868430,-1.20869840e-02,1.13624658e-01,0.00000000e+00,0.00000000e+00,1.20869840e-02,1.13624658e-01,inf,inf
-0.45435189,2.65451414,-1.91817681e-02,-3.12017482e-01,0.00000000e+00,0.00000000e+00,1.91817681e-02,3.12017482e-01,inf,inf
-0.41388640,2.65182355,-4.68111366e-02,-2.94514122e-01,0.00000000e+00,0.00000000e+00,4.68111366e-02,2.94514122e-01,inf,inf
-0.42506791,2.61884924,-3.29561963e-02,-3.01462335e-01,0.00000000e+00,0.00000000e+00,3.29561963e-02,3.01462335e-01,inf,inf
0.45416805,-2.65443696,-1.93415996e-02,-3.11914283e-01,0.00000000e+00,0.00000000e+00,1.93415996e-02,3.11914283e-01,inf,inf
0.41370130,-2.65173266,-4.69301506e-02,-2.94554847e-01,0.00000000e+00,0.00000000e+00,4.69301506e-02,2.94554847e-01,inf,inf
0.42486835,-2.61878824,-3.29634436e-02,-3.01352000e-01,0.00000000e+00,0.00000000e+00,3.29634436e-02,3.01352000e-01,inf,inf
0.44904073,2.84050283,-3.49904836e-02,2.68189495e-01,0.00000000e+00,0.00000000e+00,3.49904836e-02,2.68189495e-01,inf,inf
0.40081707,2.84033939,-7.43864298e-02,2.43796641e-01,0.00000000e+00,0.00000000e+00,7.43864298e-02,2.43796641e-01,inf,inf
0.41970064,2.87326411,-5.57063269e-02,2.43458855e-01,0.00000000e+00,0.00000000e+00,5.57063269e-02,2.43458855e-01,inf,inf
-0.44905247,-2.84005975,-3.49423853e-02,2.68197146e-01,0.00000000e+00,0.00000000e+00,3.49423853e-02,2.68197146e-01,inf,inf
-0.40079192,-2.83975663,-7.43390554e-02,2.44036548e-01,0.00000000e+00,0.00000000e+00,7.43390554e-02,2.44036548e-01,inf,inf
-0.41974721,-2.87291147,-5.56632619e-02,2.43597780e-01,0.00000000e+00,0.00000000e+00,5.56632619e-02,2.43597780e-01,inf,inf
0.48326730,-3.34023681,-3.26791933e-02,-5.11580583e-02,0.00000000e+00,0.00000000e+00,3.26791933e-02,5.11580583e-02,inf,inf
0.45592131,-3.31761423,-6.33030320e-02,-6.72256215e-02,0.00000000e+00,0.00000000e+00,6.33030320e-02,6.72256215e-02,inf,inf
0.48275679,-3.29266978,-2.55240352e-02,-1.17947872e-01,0.00000000e+00,0.00000000e+00,2.55240352e-02,1.17947872e-01,inf,inf
-0.48329179,3.34025863,-3.26834011e-02,-5.11437017e-02,0.00000000e+00,0.00000000e+00,3.26834011e-02,5.11437017e-02,inf,inf
-0.45601124,3.31769409,-6.31788820e-02,-6.71525883e-02,0.00000000e+00,0.00000000e+00,6.31788820e-02,6.71525883e-02,inf,inf
-0.48280451,3.29271476,-2.54232789e-02,-1.17958862e-01,0.00000000e+00,0.00000000e+00,2.54232789e-02,1.17958862e-01,inf,inf
-0.35342685,2.55242541,-2.46046571e-02,-2.91885792e-01,0.00000000e+00,0.00000000e+00,2.46046571e-02,2.91885792e-01,inf,inf
-0.37968280,2.57421624,-3.22588440e-02,-2.89868898e-01,0.00000000e+00,0.00000000e+00,3.22588440e-02,2.89868898e-01,inf,inf
-0.34900914,2.58610249,-5.12262964e-02,-2.97260839e-01,0.00000000e+00,0.00000000e+00,5.12262964e-02,2.97260839e-01,inf,inf
0.35343140,-2.55241858,-2.45962232e-02,-2.91883349e-01,0.00000000e+00,0.00000000e+00,2.45962232e-02,2.91883349e-01,inf,inf
0.37967076,-2.57420185,-3.22678390e-02,-2.89862106e-01,0.00000000e+00,0.00000000e+00,3.22678390e-02,2.89862106e-01,inf,inf
0.34900586,-2.58609777,-5.12239522e-02,-2.97263950e-01,0.00000000e+00,0.00000000e+00,5.12239522e-02,2.97263950e-01,inf,inf
-0.35337383,-2.55339236,-2.50434234e-02,2.92003993e-01,0.00000000e+00,0.00000000e+00,2.50434234e-02,2.92003993e-01,inf,inf
-0.34897742,-2.58809661,-5.27704175e-02,2.96863611e-01,0.00000000e+00,0.00000000e+00,5.27704175e-02,2.96863611e-01,inf,inf
-0.37969949,-2.57806972,-3.41597559e-02,2.90518717e-01,0.00000000e+00,0.00000000e+00,3.41597559e-02,2.90518717e-01,inf,inf
0.35336249,2.55342091,-2.50612470e-02,2.92012104e-01,0.00000000e+00,0.00000000e+00,2.50612470e-02,2.92012104e-01,inf,inf
0.34896660,2.58812922,-5.28176025e-02,2.96861636e-01,0.00000000e+00,0.00000000e+00,5.28176025e-02,2.96861636e-01,inf,inf
0.37967668,2.57813572,-3.41925841e-02,2.90522554e-01,0.00000000e+00,0.00000000e+00,3.41925841e-02,2.90522554e-01,inf,inf
0.10039378,-3.07851994,-2.30567744e-01,-3.95975812e-02,0.00000000e+00,0.00000000e+00,2.30567744e-01,3.95975812e-02,inf,inf
0.10634088,-3.04681308,-2.24394479e-01,-4.63289410e-02,0.00000000e+00,0.00000000e+00,2.24394479e-01,4.63289410e-02,inf,inf
0.13728255,-3.05825738,-2.15541132e-01,-5.75924555e-02,0.00000000e+00,0.00000000e+00,2.15541132e-01,5.75924555e-02,inf,inf
-0.10037737,3.07828631,-2.30523315e-01,-3.96030716e-02,0.00000000e+00,0.00000000e+00,2.30523315e-01,3.96030716e-02,inf,inf
-0.10625258,3.04668481,-2.24372344e-01,-4.62912044e-02,0.00000000e+00,0.00000000e+00,2.24372344e-01,4.62912044e-02,inf,inf
-0.13718921,3.05809194,-2.15552937e-01,-5.75884878e-02,0.00000000e+00,0.00000000e+00,2.15552937e-01,5.75884878e-02,inf,inf
0.45930123,1.82102740,-1.48613404e-02,2.10585917e-01,0.00000000e+00,0.00000000e+00,1.48613404e-02,2.10585917e-01,inf,inf
0.42675484,1.78628592,-2.71456213e-02,2.02024128e-01,0.00000000e+00,0.00000000e+00,2.71456213e-02,2.02024128e-01,inf,inf
0.41894364,1.83311361,-3.61301038e-02,2.02136365e-01,0.00000000e+00,0.00000000e+00,3.61301038e-02,2.02136365e-01,inf,inf
-0.45931848,-1.82099622,-1.48600142e-02,2.10582917e-01,0.00000000e+00,0.00000000e+00,1.48600142e-02,2.10582917e-01,inf,inf
-0.42676682,-1.78625083,-2.71344467e-02,2.02021913e-01,0.00000000e+00,0.00000000e+00,2.71344467e-02,2.02021913e-01,inf,inf
-0.41895573,-1.83303317,-3.61248100e-02,2.02158216e-01,0.00000000e+00,0.00000000e+00,3.61248100e-02,2.02158216e-01,inf,inf
-0.45928792,1.82099615,-1.48620796e-02,-2.10583411e-01,0.00000000e+00,0.00000000e+00,1.48620796e-02,2.10583411e-01,inf,inf
-0.41891708,1.83307686,-3.61401057e-02,-2.02133930e-01,0.00000000e+00,0.00000000e+00,3.61401057e-02,2.02133930e-01,inf,inf
-0.42673838,1.78627872,-2.71469988e-02,-2.02022061e-01,0.00000000e+00,0.00000000e+00,2.71469988e-02,2.02022061e-01,inf,inf
0.45934117,-1.82100861,-1.48594828e-02,-2.10591538e-01,0.00000000e+00,0.00000000e+00,1.48594828e-02,2.10591538e-01,inf,inf
0.41900752,-1.83309146,-3.60858972e-02,-2.02161063e-01,0.00000000e+00,0.00000000e+00,3.60858972e-02,2.02161063e-01,inf,inf
0.42677009,-1.78626958,-2.71361444e-02,-2.02025159e-01,0.00000000e+00,0.00000000e+00,2.71361444e-02,2.02025159e-01,inf,inf
0.18604762,3.10034291,-2.08797049e-01,7.06326874e-02,0.00000000e+00,0.00000000e+00,2.08797049e-01,7.06326874e-02,inf,inf
0.16740958,3.07746407,-2.12560766e-01,6.84970368e-02,0.00000000e+00,0.00000000e+00,2.12560766e-01,6.84970368e-02,inf,inf
0.15484062,3.10995153,-2.23020966e-01,5.65755139e-02,0.00000000e+00,0.00000000e+00,2.23020966e-01,5.65755139e-02,inf,inf
-0.18596876,-3.10054164,-2.08885228e-01,7.05629521e-02,0.00000000e+00,0.00000000e+00,2.08885228e-01,7.05629521e-02,inf,inf
-0.16742287,-3.07756992,-2.12593838e-01,6.84654544e-02,0.00000000e+00,0.00000000e+00,2.12593838e-01,6.84654544e-02,inf,inf
-0.15484642,-3.11002341,-2.23054344e-01,5.65738732e-02,0.00000000e+00,0.00000000e+00,2.23054344e-01,5.65738732e-02,inf,inf
-0.48127508,-0.93944829,-5.30472456e-03,1.22839509e-01,0.00000000e+00,0.00000000e+00,5.30472456e-03,1.22839509e-01,inf,inf
-0.48195571,-0.88794320,-2.26172934e-03,1.08915862e-01,0.00000000e+00,0.00000000e+00,2.26172934e-03,1.08915862e-01,inf,inf
-0.44877443,-0.90758610,-1.06117591e-02,1.09748984e-01,0.00000000e+00,0.00000000e+00,1.06117591e-02,1.09748984e-01,inf,inf
0.48194486,0.88793055,-2.26163631e-03,1.08910337e-01,0.00000000e+00,0.00000000e+00,2.26163631e-03,1.08910337e-01,inf,inf
0.44878576,0.90756012,-1.06095591e-02,1.09739548e-01,0.00000000e+00,0.00000000e+00,1.06095591e-02,1.09739548e-01,inf,inf
0.48129064,0.93941523,-5.29824639e-03,1.22834070e-01,0.00000000e+00,0.00000000e+00,5.29824639e-03,1.22834070e-01,inf,inf
-0.48194584,0.88792782,-2.26167630e-03,-1.08910702e-01,0.00000000e+00,0.00000000e+00,2.26167630e-03,1.08910702e-01,inf,inf
-0.48128084,0.93941816,-5.30216903e-03,-1.22834484e-01,0.00000000e+00,0.00000000e+00,5.30216903e-03,1.22834484e-01,inf,inf
-0.44877600,0.90756147,-1.06056502e-02,-1.09738416e-01,0.00000000e+00,0.00000000e+00,1.06056502e-02,1.09738416e-01,inf,inf
0.48194749,-0.88792820,-2.26208635e-03,-1.08910373e-01,0.00000000e+00,0.00000000e+00,2.26208635e-03,1.08910373e-01,inf,inf
0.48129036,-0.93942090,-5.29824031e-03,-1.22834739e-01,0.00000000e+00,0.00000000e+00,5.29824031e-03,1.22834739e-01,inf,inf
0.44878748,-0.90756425,-1.06066541e-02,-1.09740463e-01,0.00000000e+00,0.00000000e+00,1.06066541e-02,1.09740463e-01,inf,inf
0.45114009,-2.69463876,-2.72151621e-02,-3.01769062e-01,0.00000000e+00,0.00000000e+00,2.72151621e-02,3.01769062e-01,inf,inf
0.41489387,-2.72164036,-5.25633778e-02,-2.80439483e-01,0.00000000e+00,0.00000000e+00,5.25633778e-02,2.80439483e-01,inf,inf
0.40995616,-2.68560981,-5.57542648e-02,-2.89129159e-01,0.00000000e+00,0.00000000e+00,5.57542648e-02,2.89129159e-01,inf,inf
-0.45110921,2.69469126,-2.72388647e-02,-3.01752767e-01,0.00000000e+00,0.00000000e+00,2.72388647e-02,3.01752767e-01,inf,inf
-0.41481674,2.72165950,-5.26301551e-02,-2.80396586e-01,0.00000000e+00,0.00000000e+00,5.26301551e-02,2.80396586e-01,inf,inf
-0.40987816,2.68566733,-5.58179226e-02,-2.89092091e-01,0.00000000e+00,0.00000000e+00,5.58179226e-02,2.89092091e-01,inf,inf
0.04292542,-3.09681663,-2.43153253e-01,-1.66185272e-02,0.00000000e+00,0.00000000e+00,2.43153253e-01,1.66185272e-02,inf,inf
0.00847397,-3.10174325,-2.46836589e-01,-2.78308976e-03,0.00000000e+00,0.00000000e+00,2.46836589e-01,2.78308976e-03,inf,inf
0.02387204,-3.07545420,-2.40309480e-01,-9.61864478e-03,0.00000000e+00,0.00000000e+00,2.40309480e-01,9.61864478e-03,inf,inf
-0.04296889,3.09698304,-2.43184990e-01,-1.66224069e-02,0.00000000e+00,0.00000000e+00,2.43184990e-01,1.66224069e-02,inf,inf
-0.00853057,3.10221534,-2.46955133e-01,-2.79217299e-03,0.00000000e+00,0.00000000e+00,2.46955133e-01,2.79217299e-03,inf,inf
-0.02402220,3.07585588,-2.40393065e-01,-9.67382790e-03,0.00000000e+00,0.00000000e+00,2.40393065e-01,9.67382790e-03,inf,inf
0.47928571,-2.02513660,-1.52116736e-02,-2.03416507e-01,0.00000000e+00,0.00000000e+00,1.52116736e-02,2.03416507e-01,inf,inf
0.48030307,-2.07477496,-1.13307470e-02,-1.92051258e-01,0.00000000e+00,0.00000000e+00,1.13307470e-02,1.92051258e-01,inf,inf
0.44561314,-2.05679948,-3.60028076e-02,-1.78021255e-01,0.00000000e+00,0.00000000e+00,3.60028076e-02,1.78021255e-01,inf,inf
-0.47927152,2.02513279,-1.52360422e-02,-2.03422644e-01,0.00000000e+00,0.00000000e+00,1.52360422e-02,2.03422644e-01,inf,inf
-0.48029896,2.07477651,-1.13286813e-02,-1.92050500e-01,0.00000000e+00,0.00000000e+00,1.13286813e-02,1.92050500e-01,inf,inf
-0.44559098,2.05680240,-3.60213041e-02,-1.78010705e-01,0.00000000e+00,0.00000000e+00,3.60213041e-02,1.78010705e-01,inf,inf
-0.47931248,-2.02502615,-1.52587972e-02,2.03477471e-01,0.00000000e+00,0.00000000e+00,1.52587972e-02,2.03477471e-01,inf,inf
-0.44559659,-2.05661838,-3.60023465e-02,1.78037085e-01,0.00000000e+00,0.00000000e+00,3.60023465e-02,1.78037085e-01,inf,inf
-0.48035837,-2.07466379,-1.12902449e-02,1.92092544e-01,0.00000000e+00,0.00000000e+00,1.12902449e-02,1.92092544e-01,inf,inf
0.47932766,2.02504394,-1.52291490e-02,2.03465416e-01,0.00000000e+00,0.00000000e+00,1.52291490e-02,2.03465416e-01,inf,inf
0.44566336,2.05667969,-3.59596947e-02,1.78070764e-01,0.00000000e+00,0.00000000e+00,3.59596947e-02,1.78070764e-01,inf,inf
0.48037826,2.07468728,-1.12801645e-02,1.92097984e-01,0.00000000e+00,0.00000000e+00,1.12801645e-02,1.92097984e-01,inf,inf
-0.36309280,2.83066052,-9.49106633e-02,-2.22405629e-01,0.00000000e+00,0.00000000e+00,9.49106633e-02,2.22405629e-01,inf,inf
-0.33799378,2.79959967,-1.12742778e-01,-2.20669859e-01,0.00000000e+00,0.00000000e+00,1.12742778e-01,2.20669859e-01,inf,inf
-0.37203986,2.78792512,-8.78983431e-02,-2.46334676e-01,0.00000000e+00,0.00000000e+00,8.78983431e-02,2.46334676e-01,inf,inf
0.36305651,-2.83068150,-9.50171445e-02,-2.22338243e-01,0.00000000e+00,0.00000000e+00,9.50171445e-02,2.22338243e-01,inf,inf
0.33801943,-2.79973785,-1.12683526e-01,-2.20654023e-01,0.00000000e+00,0.00000000e+00,1.12683526e-01,2.20654023e-01,inf,inf
0.37206173,-2.78800777,-8.78354520e-02,-2.46293301e-01,0.00000000e+00,0.00000000e+00,8.78354520e-02,2.46293301e-01,inf,inf
0.48200443,0.04219916,-1.45584548e-03,1.36582370e-02,0.00000000e+00,0.00000000e+00,1.45584548e-03,1.36582370e-02,inf,inf
0.44888623,0.06323700,-7.11182151e-03,2.20317467e-02,0.00000000e+00,0.00000000e+00,7.11182151e-03,2.20317467e-02,inf,inf
0.48133576,0.09369661,-3.80222996e-03,3.18244609e-02,0.00000000e+00,0.00000000e+00,3.80222996e-03,3.18244609e-02,inf,inf
-0.48200567,-0.04220233,-1.45570706e-03,1.36595227e-02,0.00000000e+00,0.00000000e+00,1.45570706e-03,1.36595227e-02,inf,inf
-0.44889483,-0.06325122,-7.11083498e-03,2.20357832e-02,0.00000000e+00,0.00000000e+00,7.11083498e-03,2.20357832e-02,inf,inf
-0.48133872,-0.09370100,-3.80150003e-03,3.18259399e-02,0.00000000e+00,0.00000000e+00,3.80150003e-03,3.18259399e-02,inf,inf
-0.48201619,0.04218956,-1.45335707e-03,-1.36538226e-02,0.00000000e+00,0.00000000e+00,1.45335707e-03,1.36538226e-02,inf,inf
-0.48137725,0.09369168,-3.79350754e-03,-3.18241730e-02,0.00000000e+00,0.00000000e+00,3.79350754e-03,3.18241730e-02,inf,inf
-0.44894325,0.06323897,-7.10675031e-03,-2.20279438e-02,0.00000000e+00,0.00000000e+00,7.10675031e-03,2.20279438e-02,inf,inf
0.48201600,-0.04218987,-1.45330192e-03,-1.36545599e-02,0.00000000e+00,0.00000000e+00,1.45330192e-03,1.36545599e-02,inf,inf
0.48137685,-0.09369079,-3.79378571e-03,-3.18246425e-02,0.00000000e+00,0.00000000e+00,3.79378571e-03,3.18246425e-02,inf,inf
0.44894286,-0.06323929,-7.10667422e-03,-2.20285575e-02,0.00000000e+00,0.00000000e+00,7.10667422e-03,2.20285575e-02,inf,inf
-0.19477578,-2.99092578,-1.88063375e-01,9.59984335e-02,0.00000000e+00,0.00000000e+00,1.88063375e-01,9.59984335e-02,inf,inf
-0.18746378,-3.02686230,-1.97298391e-01,8.35912623e-02,0.00000000e+00,0.00000000e+00,1.97298391e-01,8.35912623e-02,inf,inf
-0.22740400,-3.01874671,-1.74924533e-01,1.08357997e-01,0.00000000e+00,0.00000000e+00,1.74924533e-01,1.08357997e-01,inf,inf
0.19458259,2.99080181,-1.88122784e-01,9.59385475e-02,0.00000000e+00,0.00000000e+00,1.88122784e-01,9.59385475e-02,inf,inf
0.18735288,3.02672656,-1.97322088e-01,8.36019020e-02,0.00000000e+00,0.00000000e+00,1.97322088e-01,8.36019020e-02,inf,inf
0.22738458,3.01860362,-1.74959259e-01,1.08334366e-01,0.00000000e+00,0.00000000e+00,1.74959259e-01,1.08334366e-01,inf,inf
0.32013886,3.20027908,-1.61029928e-01,8.87050657e-02,0.00000000e+00,0.00000000e+00,1.61029928e-01,8.87050657e-02,inf,inf
0.35396320,3.18212737,-1.26658388e-01,1.10087837e-01,0.00000000e+00,0.00000000e+00,1.26658388e-01,1.10087837e-01,inf,inf
0.31611192,3.16471098,-1.57295941e-01,1.03518683e-01,0.00000000e+00,0.00000000e+00,1.57295941e-01,1.03518683e-01,inf,inf
-0.32010300,-3.20021551,-1.61023802e-01,8.87433633e-02,0.00000000e+00,0.00000000e+00,1.61023802e-01,8.87433633e-02,inf,inf
-0.35384346,-3.18208575,-1.26768060e-01,1.10063862e-01,0.00000000e+00,0.00000000e+00,1.26768060e-01,1.10063862e-01,inf,inf
-0.31615892,-3.16474287,-1.57274443e-01,1.03552238e-01,0.00000000e+00,0.00000000e+00,1.57274443e-01,1.03552238e-01,inf,inf
-0.48201935,0.80357381,-8.53180106e-04,-8.19048208e-02,0.00000000e+00,0.00000000e+00,8.53180106e-04,8.19048208e-02,inf,inf
-0.44903360,0.78127493,-3.89645002e-03,-6.61779737e-02,0.00000000e+00,0.00000000e+00,3.89645002e-03,6.61779737e-02,inf,inf
-0.48138203,0.75216359,-2.31290401e-03,-5.99822263e-02,0.00000000e+00,0.00000000e+00,2.31290401e-03,5.99822263e-02,inf,inf
0.48203961,-0.80356901,-8.50481996e-04,-8.19095157e-02,0.00000000e+00,0.00000000e+00,8.50481996e-04,8.19095157e-02,inf,inf
0.44905652,-0.78126524,-3.89537773e-03,-6.61783240e-02,0.00000000e+00,0.00000000e+00,3.89537773e-03,6.61783240e-02,inf,inf
0.48140570,-0.75215872,-2.31118027e-03,-5.99798094e-02,0.00000000e+00,0.00000000e+00,2.31118027e-03,5.99798094e-02,inf,inf
0.48201705,0.80358739,-8.52816570e-04,8.19082907e-02,0.00000000e+00,0.00000000e+00,8.52816570e-04,8.19082907e-02,inf,inf
0.48139900,0.75216453,-2.31502712e-03,5.99811870e-02,0.00000000e+00,0.00000000e+00,2.31502712e-03,5.99811870e-02,inf,inf
0.44902271,0.78129562,-3.89422287e-03,6.61808317e-02,0.00000000e+00,0.00000000e+00,3.89422287e-03,6.61808317e-02,inf,inf
-0.48202002,-0.80358746,-8.52428156e-04,8.19090186e-02,0.00000000e+00,0.00000000e+00,8.52428156e-04,8.19090186e-02,inf,inf
-0.48138884,-0.75216871,-2.31783702e-03,5.99812362e-02,0.00000000e+00,0.00000000e+00,2.31783702e-03,5.99812362e-02,inf,inf
-0.44901893,-0.78129092,-3.89387582e-03,6.61805805e-02,0.00000000e+00,0.00000000e+00,3.89387582e-03,6.61805805e-02,inf,inf
-0.48205011,-2.49515238,-2.09015381e-04,2.96415735e-01,0.00000000e+00,0.00000000e+00,2.09015381e-04,2.96415735e-01,inf,inf
-0.48148405,-2.44367999,1.04113601e-03,2.67415681e-01,0.00000000e+00,0.00000000e+00,1.04113601e-03,2.67415681e-01,inf,inf
-0.44915550,-2.47007620,2.64276638e-03,2.66172864e-01,0.00000000e+00,0.00000000e+00,2.64276638e-03,2.66172864e-01,inf,inf
0.48202167,2.49518387,-2.10294170e-04,2.96416153e-01,0.00000000e+00,0.00000000e+00,2.10294170e-04,2.96416153e-01,inf,inf
0.48145473,2.44371161,1.04216806e-03,2.67419325e-01,0.00000000e+00,0.00000000e+00,1.04216806e-03,2.67419325e-01,inf,inf
0.44911551,2.47014580,2.64060803e-03,2.66189502e-01,0.00000000e+00,0.00000000e+00,2.64060803e-03,2.66189502e-01,inf,inf
-0.48209648,2.49495568,-2.17936730e-04,-2.96392847e-01,0.00000000e+00,0.00000000e+00,2.17936730e-04,2.96392847e-01,inf,inf
-0.44921756,2.46975111,2.63574268e-03,-2.66001301e-01,0.00000000e+00,0.00000000e+00,2.63574268e-03,2.66001301e-01,inf,inf
-0.48149064,2.44361160,1.07462293e-03,-2.67392444e-01,0.00000000e+00,0.00000000e+00,1.07462293e-03,2.67392444e-01,inf,inf
0.48209873,-2.49495413,-2.19138550e-04,-2.96394113e-01,0.00000000e+00,0.00000000e+00,2.19138550e-04,2.96394113e-01,inf,inf
0.44922735,-2.46974660,2.62556716e-03,-2.66008839e-01,0.00000000e+00,0.00000000e+00,2.62556716e-03,2.66008839e-01,inf,inf
0.48149436,-2.44361039,1.07522285e-03,-2.67399740e-01,0.00000000e+00,0.00000000e+00,1.07522285e-03,2.67399740e-01,inf,inf
0.28948179,-3.24135388,-1.96749314e-01,-6.52480513e-02,0.00000000e+00,0.00000000e+00,1.96749314e-01,6.52480513e-02,inf,inf
0.32790533,-3.26058476,-1.70045079e-01,-6.67508130e-02,0.00000000e+00,0.00000000e+00,1.70045079e-01,6.67508130e-02,inf,inf
0.29618651,-3.27760204,-2.07419001e-01,-4.89021771e-02,0.00000000e+00,0.00000000e+00,2.07419001e-01,4.89021771e-02,inf,inf
-0.28957578,3.24158447,-1.96837688e-01,-6.51936959e-02,0.00000000e+00,0.00000000e+00,1.96837688e-01,6.51936959e-02,inf,inf
-0.32809503,3.26089279,-1.69918406e-01,-6.66728342e-02,0.00000000e+00,0.00000000e+00,1.69918406e-01,6.66728342e-02,inf,inf
-0.29629349,3.27779418,-2.07416378e-01,-4.88058575e-02,0.00000000e+00,0.00000000e+00,2.07416378e-01,4.88058575e-02,inf,inf
0.32162682,-2.88971607,-1.17811595e-01,-1.86227204e-01,0.00000000e+00,0.00000000e+00,1.17811595e-01,1.86227204e-01,inf,inf
0.28468808,-2.91903999,-1.40961438e-01,-1.56170240e-01,0.00000000e+00,0.00000000e+00,1.40961438e-01,1.56170240e-01,inf,inf
0.27728103,-2.88062939,-1.48428303e-01,-1.63552930e-01,0.00000000e+00,0.00000000e+00,1.48428303e-01,1.63552930e-01,inf,inf
-0.32176762,2.89025800,-1.17759153e-01,-1.86169473e-01,0.00000000e+00,0.00000000e+00,1.17759153e-01,1.86169473e-01,inf,inf
-0.28477981,2.91980426,-1.40977640e-01,-1.55974883e-01,0.00000000e+00,0.00000000e+00,1.40977640e-01,1.55974883e-01,inf,inf
-0.27742766,2.88129173,-1.48314104e-01,-1.63510438e-01,0.00000000e+00,0.00000000e+00,1.48314104e-01,1.63510438e-01,inf,inf
0.48207619,-1.64935871,-4.37980948e-04,-1.80966261e-01,0.00000000e+00,0.00000000e+00,4.37980948e-04,1.80966261e-01,inf,inf
0.44915993,-1.62570542,-8.38903345e-04,-1.57952014e-01,0.00000000e+00,0.00000000e+00,8.38903345e-04,1.57952014e-01,inf,inf
0.48146650,-1.59793757,-8.14337364e-04,-1.55600097e-01,0.00000000e+00,0.00000000e+00,8.14337364e-04,1.55600097e-01,inf,inf
-0.48207643,1.64935888,-4.37792691e-04,-1.80966433e-01,0.00000000e+00,0.00000000e+00,4.37792691e-04,1.80966433e-01,inf,inf
-0.44916209,1.62570635,-8.39257366e-04,-1.57953075e-01,0.00000000e+00,0.00000000e+00,8.39257366e-04,1.57953075e-01,inf,inf
-0.48146748,1.59793793,-8.14310198e-04,-1.55600699e-01,0.00000000e+00,0.00000000e+00,8.14310198e-04,1.55600699e-01,inf,inf
0.48149249,1.59790916,-8.14727160e-04,1.55603012e-01,0.00000000e+00,0.00000000e+00,8.14727160e-04,1.55603012e-01,inf,inf
0.44919560,1.62565519,-8.35780531e-04,1.57951236e-01,0.00000000e+00,0.00000000e+00,8.35780531e-04,1.57951236e-01,inf,inf
0.48207375,1.64935931,-4.36199885e-04,1.80962697e-01,0.00000000e+00,0.00000000e+00,4.36199885e-04,1.80962697e-01,inf,inf
-0.48207428,-1.64936046,-4.35306806e-04,1.80962575e-01,0.00000000e+00,0.00000000e+00,4.35306806e-04,1.80962575e-01,inf,inf
-0.48149499,-1.59791072,-8.16830685e-04,1.55604250e-01,0.00000000e+00,0.00000000e+00,8.16830685e-04,1.55604250e-01,inf,inf
-0.44919795,-1.62566040,-8.33128368e-04,1.57951612e-01,0.00000000e+00,0.00000000e+00,8.33128368e-04,1.57951612e-01,inf,inf
0.03657634,3.05482902,-2.36408934e-01,1.60194526e-02,0.00000000e+00,0.00000000e+00,2.36408934e-01,1.60194526e-02,inf,inf
0.00186075,3.06105962,-2.38185787e-01,6.85412337e-04,0.00000000e+00,0.00000000e+00,2.38185787e-01,6.85412337e-04,inf,inf
0.02068421,3.08740965,-2.42634952e-01,7.80860605e-03,0.00000000e+00,0.00000000e+00,2.42634952e-01,7.80860605e-03,inf,inf
-0.03689762,-3.05436932,-2.36335038e-01,1.61910155e-02,0.00000000e+00,0.00000000e+00,2.36335038e-01,1.61910155e-02,inf,inf
-0.00220992,-3.06055113,-2.38091508e-01,8.25941308e-04,0.00000000e+00,0.00000000e+00,2.38091508e-01,8.25941308e-04,inf,inf
-0.02083436,-3.08683984,-2.42484786e-01,7.89007385e-03,0.00000000e+00,0.00000000e+00,2.42484786e-01,7.89007385e-03,inf,inf
-0.45947270,-0.97620852,-1.23467244e-02,1.24066799e-01,0.00000000e+00,0.00000000e+00,1.23467244e-02,1.24066799e-01,inf,inf
-0.42699613,-0.94276881,-2.02428312e-02,1.16757664e-01,0.00000000e+00,0.00000000e+00,2.02428312e-02,1.16757664e-01,inf,inf
-0.41922296,-0.98971434,-2.93834124e-02,1.24412844e-01,0.00000000e+00,0.00000000e+00,2.93834124e-02,1.24412844e-01,inf,inf
0.45952757,0.97620932,-1.23464837e-02,1.24057038e-01,0.00000000e+00,0.00000000e+00,1.23464837e-02,1.24057038e-01,inf,inf
0.42703935,0.94280285,-2.02239319e-02,1.16767978e-01,0.00000000e+00,0.00000000e+00,2.02239319e-02,1.16767978e-01,inf,inf
0.41932113,0.98971434,-2.93446347e-02,1.24430041e-01,0.00000000e+00,0.00000000e+00,2.93446347e-02,1.24430041e-01,inf,inf
0.45953818,-0.97624070,-1.23461713e-02,-1.24062937e-01,0.00000000e+00,0.00000000e+00,1.23461713e-02,1.24062937e-01,inf,inf
0.41935951,-0.98979622,-2.93335347e-02,-1.24433344e-01,0.00000000e+00,0.00000000e+00,2.93335347e-02,1.24433344e-01,inf,inf
0.42704369,-0.94284328,-2.02314638e-02,-1.16775861e-01,0.00000000e+00,0.00000000e+00,2.02314638e-02,1.16775861e-01,inf,inf
