"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5","Points:6","Points:7","Points:8","Points:9"
-0.45021421,1.33945532,-1.97293313e-02,-1.19890610e-01,0.00000000e+00,0.00000000e+00,1.97293313e-02,1.19890610e-01,inf,inf
-0.48192850,1.31388228,-7.22968279e-03,-1.27342857e-01,0.00000000e+00,0.00000000e+00,7.22968279e-03,1.27342857e-01,inf,inf
0.48137084,-1.36643682,-6.57386660e-03,-1.31723704e-01,0.00000000e+00,0.00000000e+00,6.57386660e-03,1.31723704e-01,inf,inf
0.45020367,-1.33942574,-1.97325932e-02,-1.19883521e-01,0.00000000e+00,0.00000000e+00,1.97325932e-02,1.19883521e-01,inf,inf
0.48193629,-1.31387421,-7.22590930e-03,-1.27344838e-01,0.00000000e+00,0.00000000e+00,7.22590930e-03,1.27344838e-01,inf,inf
0.48341902,-0.75222970,-6.15929179e-03,-7.31422292e-02,0.00000000e+00,0.00000000e+00,6.15929179e-03,7.31422292e-02,inf,inf
0.48257676,-0.80354628,-6.34705234e-03,-7.77384617e-02,0.00000000e+00,0.00000000e+00,6.34705234e-03,7.77384617e-02,inf,inf
0.45395542,-0.78057772,-1.82409050e-02,-7.04354977e-02,0.00000000e+00,0.00000000e+00,1.82409050e-02,7.04354977e-02,inf,inf
-0.48236910,0.80323285,-6.42029545e-03,-7.76663319e-02,0.00000000e+00,0.00000000e+00,6.42029545e-03,7.76663319e-02,inf,inf
-0.45328755,0.77951109,-1.84979756e-02,-7.02585397e-02,0.00000000e+00,0.00000000e+00,1.84979756e-02,7.02585397e-02,inf,inf
-0.48313019,0.75177158,-6.30412126e-03,-7.30872451e-02,0.00000000e+00,0.00000000e+00,6.30412126e-03,7.30872451e-02,inf,inf
-0.48134669,2.49399333,-7.00917569e-03,-2.24740839e-01,0.00000000e+00,0.00000000e+00,7.00917569e-03,2.24740839e-01,inf,inf
-0.44862633,2.46650525,-2.30984919e-02,-2.05708541e-01,0.00000000e+00,0.00000000e+00,2.30984919e-02,2.05708541e-01,inf,inf
-0.48080453,2.44223169,-9.31462232e-03,-2.23009524e-01,0.00000000e+00,0.00000000e+00,9.31462232e-03,2.23009524e-01,inf,inf
0.48086120,-2.44238540,-9.23599647e-03,-2.23055168e-01,0.00000000e+00,0.00000000e+00,9.23599647e-03,2.23055168e-01,inf,inf
0.48133668,-2.49408111,-7.02234916e-03,-2.24744800e-01,0.00000000e+00,0.00000000e+00,7.02234916e-03,2.24744800e-01,inf,inf
0.44873567,-2.46676405,-2.30835787e-02,-2.05774162e-01,0.00000000e+00,0.00000000e+00,2.30835787e-02,2.05774162e-01,inf,inf
-0.48036069,2.21284828,-7.07630877e-03,-2.06867118e-01,0.00000000e+00,0.00000000e+00,7.07630877e-03,2.06867118e-01,inf,inf
-0.44705399,2.18643917,-2.20470696e-02,-1.88576143e-01,0.00000000e+00,0.00000000e+00,2.20470696e-02,1.88576143e-01,inf,inf
-0.48078506,2.16101693,-8.30406082e-03,-2.03737243e-01,0.00000000e+00,0.00000000e+00,8.30406082e-03,2.03737243e-01,inf,inf
0.48037461,-2.21282251,-7.05660241e-03,-2.06854869e-01,0.00000000e+00,0.00000000e+00,7.05660241e-03,2.06854869e-01,inf,inf
0.44713675,-2.18642897,-2.20403639e-02,-1.88640476e-01,0.00000000e+00,0.00000000e+00,2.20403639e-02,1.88640476e-01,inf,inf
0.48075338,-2.16098907,-8.29654270e-03,-2.03722150e-01,0.00000000e+00,0.00000000e+00,8.29654270e-03,2.03722150e-01,inf,inf
-0.33109892,3.08464052,-1.10718473e-01,-1.18762149e-01,0.00000000e+00,0.00000000e+00,1.10718473e-01,1.18762149e-01,inf,inf
-0.35225974,3.13577166,-1.07178592e-01,-1.09116678e-01,0.00000000e+00,0.00000000e+00,1.07178592e-01,1.09116678e-01,inf,inf
-0.30433984,3.13372958,-1.39523491e-01,-8.90975407e-02,0.00000000e+00,0.00000000e+00,1.39523491e-01,8.90975407e-02,inf,inf
0.33084546,-3.08452950,-1.10654276e-01,-1.18578097e-01,0.00000000e+00,0.00000000e+00,1.10654276e-01,1.18578097e-01,inf,inf
0.35224036,-3.13573253,-1.07302595e-01,-1.09290110e-01,0.00000000e+00,0.00000000e+00,1.07302595e-01,1.09290110e-01,inf,inf
0.30429535,-3.13408189,-1.39673470e-01,-8.89102291e-02,0.00000000e+00,0.00000000e+00,1.39673470e-01,8.89102291e-02,inf,inf
-0.48188906,1.64904496,-6.10800982e-03,-1.58821922e-01,0.00000000e+00,0.00000000e+00,6.10800982e-03,1.58821922e-01,inf,inf
-0.45023650,1.62484138,-1.98528770e-02,-1.44918452e-01,0.00000000e+00,0.00000000e+00,1.98528770e-02,1.44918452e-01,inf,inf
-0.48150193,1.59749637,-7.70174300e-03,-1.54188929e-01,0.00000000e+00,0.00000000e+00,7.70174300e-03,1.54188929e-01,inf,inf
0.48195033,-1.64882198,-6.08332862e-03,-1.58808078e-01,0.00000000e+00,0.00000000e+00,6.08332862e-03,1.58808078e-01,inf,inf
0.45040209,-1.62418621,-1.98088587e-02,-1.44930885e-01,0.00000000e+00,0.00000000e+00,1.98088587e-02,1.44930885e-01,inf,inf
0.48153582,-1.59727112,-7.69022321e-03,-1.54189999e-01,0.00000000e+00,0.00000000e+00,7.69022321e-03,1.54189999e-01,inf,inf
-0.48153370,-0.23642434,-6.96471189e-03,2.26793381e-02,0.00000000e+00,0.00000000e+00,6.96471189e-03,2.26793381e-02,inf,inf
-0.48204505,-0.18439456,-6.68796154e-03,1.80961183e-02,0.00000000e+00,0.00000000e+00,6.68796154e-03,1.80961183e-02,inf,inf
-0.45050180,-0.20782401,-1.95798233e-02,1.86064272e-02,0.00000000e+00,0.00000000e+00,1.95798233e-02,1.86064272e-02,inf,inf
-0.00710724,2.01163948,-1.04143464e-01,-2.69027656e-03,0.00000000e+00,0.00000000e+00,1.04143464e-01,2.69027656e-03,inf,inf
-0.03340350,2.05032692,-1.02202691e-01,-1.40947647e-02,0.00000000e+00,0.00000000e+00,1.02202691e-01,1.40947647e-02,inf,inf
0.01859589,2.05290569,-1.02501980e-01,8.39248248e-03,0.00000000e+00,0.00000000e+00,1.02501980e-01,8.39248248e-03,inf,inf
0.00709977,-2.01177695,-1.04148171e-01,-2.67693309e-03,0.00000000e+00,0.00000000e+00,1.04148171e-01,2.67693309e-03,inf,inf
0.03342146,-2.05043414,-1.02202495e-01,-1.41012155e-02,0.00000000e+00,0.00000000e+00,1.02202495e-01,1.41012155e-02,inf,inf
-0.01849140,-2.05299495,-1.02510938e-01,8.33842317e-03,0.00000000e+00,0.00000000e+00,1.02510938e-01,8.33842317e-03,inf,inf
-0.00792679,2.14375131,-1.05132223e-01,-3.27466100e-03,0.00000000e+00,0.00000000e+00,1.05132223e-01,3.27466100e-03,inf,inf
0.01917872,2.09927539,-1.05610672e-01,8.96559202e-03,0.00000000e+00,0.00000000e+00,1.05610672e-01,8.96559202e-03,inf,inf
-0.03471072,2.09693640,-1.05197778e-01,-1.54019187e-02,0.00000000e+00,0.00000000e+00,1.05197778e-01,1.54019187e-02,inf,inf
0.00800051,-2.14387012,-1.05136251e-01,-3.30046787e-03,0.00000000e+00,0.00000000e+00,1.05136251e-01,3.30046787e-03,inf,inf
-0.01905961,-2.09934556,-1.05619713e-01,8.92890926e-03,0.00000000e+00,0.00000000e+00,1.05619713e-01,8.92890926e-03,inf,inf
0.03475600,-2.09704289,-1.05195688e-01,-1.54178917e-02,0.00000000e+00,0.00000000e+00,1.05195688e-01,1.54178917e-02,inf,inf
0.29496986,2.74720470,-8.59045433e-02,1.31836640e-01,0.00000000e+00,0.00000000e+00,8.59045433e-02,1.31836640e-01,inf,inf
0.34190052,2.73505690,-6.71383761e-02,1.56103663e-01,0.00000000e+00,0.00000000e+00,6.71383761e-02,1.56103663e-01,inf,inf
0.30747180,2.70785604,-8.18503864e-02,1.40021711e-01,0.00000000e+00,0.00000000e+00,8.18503864e-02,1.40021711e-01,inf,inf
-0.29501855,-2.74693527,-8.58878312e-02,1.31925314e-01,0.00000000e+00,0.00000000e+00,8.58878312e-02,1.31925314e-01,inf,inf
-0.34198957,-2.73491295,-6.70914597e-02,1.56150611e-01,0.00000000e+00,0.00000000e+00,6.70914597e-02,1.56150611e-01,inf,inf
-0.30762322,-2.70767616,-8.17781414e-02,1.40098281e-01,0.00000000e+00,0.00000000e+00,8.17781414e-02,1.40098281e-01,inf,inf
0.16402395,-0.00371828,-8.96092956e-02,-1.79471023e-04,0.00000000e+00,0.00000000e+00,8.96092956e-02,1.79471023e-04,inf,inf
0.20043000,0.01831062,-8.37171575e-02,6.92746349e-04,0.00000000e+00,0.00000000e+00,8.37171575e-02,6.92746349e-04,inf,inf
0.19500051,-0.03021193,-8.44784682e-02,-1.02466831e-03,0.00000000e+00,0.00000000e+00,8.44784682e-02,1.02466831e-03,inf,inf
-0.21060999,-1.63551186,-8.34244892e-02,6.98090029e-02,0.00000000e+00,0.00000000e+00,8.34244892e-02,6.98090029e-02,inf,inf
-0.17343045,-1.67473425,-8.87780255e-02,5.68081810e-02,0.00000000e+00,0.00000000e+00,8.87780255e-02,5.68081810e-02,inf,inf
-0.21593842,-1.68170851,-8.14550386e-02,7.25382381e-02,0.00000000e+00,0.00000000e+00,8.14550386e-02,7.25382381e-02,inf,inf
0.21049552,1.63565416,-8.34459821e-02,6.97825652e-02,0.00000000e+00,0.00000000e+00,8.34459821e-02,6.97825652e-02,inf,inf
0.17317580,1.67496575,-8.88065013e-02,5.67401032e-02,0.00000000e+00,0.00000000e+00,8.88065013e-02,5.67401032e-02,inf,inf
0.21570304,1.68196366,-8.15018487e-02,7.24720477e-02,0.00000000e+00,0.00000000e+00,8.15018487e-02,7.24720477e-02,inf,inf
0.14313248,-0.04519739,-9.18449712e-02,-1.34400997e-03,0.00000000e+00,0.00000000e+00,9.18449712e-02,1.34400997e-03,inf,inf
0.17487958,-0.07096331,-8.73592895e-02,-2.45361169e-03,0.00000000e+00,0.00000000e+00,8.73592895e-02,2.45361169e-03,inf,inf
0.14013077,-0.09838709,-9.19386935e-02,-2.70631471e-03,0.00000000e+00,0.00000000e+00,9.19386935e-02,2.70631471e-03,inf,inf
-0.29071233,-3.37016883,-2.50811146e-01,7.83151003e-03,0.00000000e+00,0.00000000e+00,2.50811146e-01,7.83151003e-03,inf,inf
-0.33517710,-3.37022544,-2.08684813e-01,9.56959545e-03,0.00000000e+00,0.00000000e+00,2.08684813e-01,9.56959545e-03,inf,inf
-0.31374547,-3.34256313,-2.09829452e-01,2.19975839e-02,0.00000000e+00,0.00000000e+00,2.09829452e-01,2.19975839e-02,inf,inf
0.29069322,3.37007896,-2.50764722e-01,7.86103764e-03,0.00000000e+00,0.00000000e+00,2.50764722e-01,7.86103764e-03,inf,inf
0.33516048,3.37013317,-2.08650569e-01,9.60212263e-03,0.00000000e+00,0.00000000e+00,2.08650569e-01,9.60212263e-03,inf,inf
0.31370024,3.34233936,-2.09725588e-01,2.21030998e-02,0.00000000e+00,0.00000000e+00,2.09725588e-01,2.21030998e-02,inf,inf
-0.29093000,3.36973013,-2.50559153e-01,-7.97757375e-03,0.00000000e+00,0.00000000e+00,2.50559153e-01,7.97757375e-03,inf,inf
-0.31397122,3.34154964,-2.08936344e-01,-2.24985530e-02,0.00000000e+00,0.00000000e+00,2.08936344e-01,2.24985530e-02,inf,inf
-0.33513851,3.36983891,-2.08502238e-01,-9.79902295e-03,0.00000000e+00,0.00000000e+00,2.08502238e-01,9.79902295e-03,inf,inf
0.29099813,-3.36977313,-2.50554778e-01,-7.95356130e-03,0.00000000e+00,0.00000000e+00,2.50554778e-01,7.95356130e-03,inf,inf
0.31413790,-3.34166163,-2.08869376e-01,-2.24590602e-02,0.00000000e+00,0.00000000e+00,2.08869376e-01,2.24590602e-02,inf,inf
0.33520249,-3.36988209,-2.08492160e-01,-9.80229927e-03,0.00000000e+00,0.00000000e+00,2.08492160e-01,9.80229927e-03,inf,inf
0.12556567,0.41746925,-9.37166628e-02,1.10219767e-02,0.00000000e+00,0.00000000e+00,9.37166628e-02,1.10219767e-02,inf,inf
0.08457970,0.44318010,-9.73144255e-02,7.20590368e-03,0.00000000e+00,0.00000000e+00,9.73144255e-02,7.20590368e-03,inf,inf
0.12322123,0.46913067,-9.36583923e-02,1.17259951e-02,0.00000000e+00,0.00000000e+00,9.36583923e-02,1.17259951e-02,inf,inf
-0.12953610,-1.41648338,-9.33103925e-02,3.76283644e-02,0.00000000e+00,0.00000000e+00,9.33103925e-02,3.76283644e-02,inf,inf
-0.12554391,-1.36619585,-9.39846618e-02,3.53467473e-02,0.00000000e+00,0.00000000e+00,9.39846618e-02,3.53467473e-02,inf,inf
-0.09152388,-1.39308800,-9.72495201e-02,2.43502953e-02,0.00000000e+00,0.00000000e+00,9.72495201e-02,2.43502953e-02,inf,inf
0.12948252,1.41651176,-9.33097749e-02,3.76167262e-02,0.00000000e+00,0.00000000e+00,9.33097749e-02,3.76167262e-02,inf,inf
0.12549069,1.36621721,-9.39916589e-02,3.53394917e-02,0.00000000e+00,0.00000000e+00,9.39916589e-02,3.53394917e-02,inf,inf
0.09147255,1.39311830,-9.72497312e-02,2.43357282e-02,0.00000000e+00,0.00000000e+00,9.72497312e-02,2.43357282e-02,inf,inf
0.21837116,-0.26194989,-8.09045265e-02,-1.17770296e-02,0.00000000e+00,0.00000000e+00,8.09045265e-02,1.17770296e-02,inf,inf
0.21138474,-0.31525482,-8.16941670e-02,-1.32172289e-02,0.00000000e+00,0.00000000e+00,8.16941670e-02,1.32172289e-02,inf,inf
0.17229317,-0.29185410,-8.87229996e-02,-1.00672630e-02,0.00000000e+00,0.00000000e+00,8.87229996e-02,1.00672630e-02,inf,inf
0.35440154,-0.08785652,-5.03465777e-02,-5.83909266e-03,0.00000000e+00,0.00000000e+00,5.03465777e-02,5.83909266e-03,inf,inf
0.39435123,-0.09231612,-3.69053620e-02,-7.56041311e-03,0.00000000e+00,0.00000000e+00,3.69053620e-02,7.56041311e-03,inf,inf
0.37935951,-0.13448027,-4.27055259e-02,-9.86288011e-03,0.00000000e+00,0.00000000e+00,4.27055259e-02,9.86288011e-03,inf,inf
0.45941763,-0.13596608,-1.38593848e-02,-1.24316047e-02,0.00000000e+00,0.00000000e+00,1.38593848e-02,1.24316047e-02,inf,inf
0.41912625,-0.15142274,-2.96747418e-02,-1.27046241e-02,0.00000000e+00,0.00000000e+00,2.96747418e-02,1.27046241e-02,inf,inf
0.42900645,-0.10788486,-2.67354908e-02,-9.63117036e-03,0.00000000e+00,0.00000000e+00,2.67354908e-02,9.63117036e-03,inf,inf
0.45485043,1.70022368,-1.60441567e-02,1.53625176e-01,0.00000000e+00,0.00000000e+00,1.60441567e-02,1.53625176e-01,inf,inf
0.40703835,1.68720180,-3.62606008e-02,1.34331399e-01,0.00000000e+00,0.00000000e+00,3.62606008e-02,1.34331399e-01,inf,inf
0.42255824,1.73054937,-2.83328631e-02,1.44173921e-01,0.00000000e+00,0.00000000e+00,2.83328631e-02,1.44173921e-01,inf,inf
-0.45485770,-1.70019414,-1.60456147e-02,1.53623000e-01,0.00000000e+00,0.00000000e+00,1.60456147e-02,1.53623000e-01,inf,inf
-0.40706528,-1.68714050,-3.62478420e-02,1.34340434e-01,0.00000000e+00,0.00000000e+00,3.62478420e-02,1.34340434e-01,inf,inf
-0.42255120,-1.73054702,-2.83370188e-02,1.44171061e-01,0.00000000e+00,0.00000000e+00,2.83370188e-02,1.44171061e-01,inf,inf
0.34345488,1.76298892,-5.29427680e-02,1.18171046e-01,0.00000000e+00,0.00000000e+00,5.29427680e-02,1.18171046e-01,inf,inf
0.38611039,1.75040579,-3.98089038e-02,1.34663455e-01,0.00000000e+00,0.00000000e+00,3.98089038e-02,1.34663455e-01,inf,inf
0.36448921,1.71106183,-4.73924324e-02,1.24363020e-01,0.00000000e+00,0.00000000e+00,4.73924324e-02,1.24363020e-01,inf,inf
-0.34334568,-1.76308239,-5.29678677e-02,1.18140927e-01,0.00000000e+00,0.00000000e+00,5.29678677e-02,1.18140927e-01,inf,inf
-0.38605900,-1.75045007,-3.98250511e-02,1.34649139e-01,0.00000000e+00,0.00000000e+00,3.98250511e-02,1.34649139e-01,inf,inf
-0.36448961,-1.71103694,-4.73986600e-02,1.24365823e-01,0.00000000e+00,0.00000000e+00,4.73986600e-02,1.24365823e-01,inf,inf
0.01574045,-1.50162372,-1.01358823e-01,-3.92825055e-03,0.00000000e+00,0.00000000e+00,1.01358823e-01,3.92825055e-03,inf,inf
0.05834421,-1.49922657,-1.00041341e-01,-1.81814784e-02,0.00000000e+00,0.00000000e+00,1.00041341e-01,1.81814784e-02,inf,inf
0.03671694,-1.53901116,-9.98095826e-02,-1.11194747e-02,0.00000000e+00,0.00000000e+00,9.98095826e-02,1.11194747e-02,inf,inf
-0.01575034,1.50160847,-1.01357353e-01,-3.92912563e-03,0.00000000e+00,0.00000000e+00,1.01357353e-01,3.92912563e-03,inf,inf
-0.05836426,1.49921262,-1.00039875e-01,-1.81861077e-02,0.00000000e+00,0.00000000e+00,1.00039875e-01,1.81861077e-02,inf,inf
-0.03672211,1.53900490,-9.98088629e-02,-1.11198445e-02,0.00000000e+00,0.00000000e+00,9.98088629e-02,1.11198445e-02,inf,inf
0.11369713,-1.55955184,-9.44083013e-02,-3.59845858e-02,0.00000000e+00,0.00000000e+00,9.44083013e-02,3.59845858e-02,inf,inf
0.07159060,-1.56011961,-9.79623338e-02,-2.13833038e-02,0.00000000e+00,0.00000000e+00,9.79623338e-02,2.13833038e-02,inf,inf
0.09376185,-1.51889700,-9.73673742e-02,-2.83002320e-02,0.00000000e+00,0.00000000e+00,9.73673742e-02,2.83002320e-02,inf,inf
-0.11377358,1.55954350,-9.43986287e-02,-3.60030368e-02,0.00000000e+00,0.00000000e+00,9.43986287e-02,3.60030368e-02,inf,inf
-0.07161385,1.56011773,-9.79617138e-02,-2.13883447e-02,0.00000000e+00,0.00000000e+00,9.79617138e-02,2.13883447e-02,inf,inf
-0.09380197,1.51888049,-9.73627464e-02,-2.83108163e-02,0.00000000e+00,0.00000000e+00,9.73627464e-02,2.83108163e-02,inf,inf
0.03257670,-0.31353046,-9.92437309e-02,-1.87816358e-03,0.00000000e+00,0.00000000e+00,9.92437309e-02,1.87816358e-03,inf,inf
0.04158393,-0.27148272,-9.93333288e-02,-2.17454969e-03,0.00000000e+00,0.00000000e+00,9.93333288e-02,2.17454969e-03,inf,inf
0.07845652,-0.29530583,-9.71067821e-02,-4.67888918e-03,0.00000000e+00,0.00000000e+00,9.71067821e-02,4.67888918e-03,inf,inf
0.29248778,-1.29065316,-6.46010959e-02,-7.60420656e-02,0.00000000e+00,0.00000000e+00,6.46010959e-02,7.60420656e-02,inf,inf
0.25600559,-1.28160779,-7.39690601e-02,-6.48457373e-02,0.00000000e+00,0.00000000e+00,7.39690601e-02,6.48457373e-02,inf,inf
0.27898548,-1.23958205,-6.91338692e-02,-6.94027300e-02,0.00000000e+00,0.00000000e+00,6.91338692e-02,6.94027300e-02,inf,inf
-0.29249331,1.29035389,-6.45813868e-02,-7.60454914e-02,0.00000000e+00,0.00000000e+00,6.45813868e-02,7.60454914e-02,inf,inf
-0.25615830,1.28136591,-7.39281591e-02,-6.48417394e-02,0.00000000e+00,0.00000000e+00,7.39281591e-02,6.48417394e-02,inf,inf
-0.27904232,1.23935634,-6.91130590e-02,-6.93969416e-02,0.00000000e+00,0.00000000e+00,6.91130590e-02,6.93969416e-02,inf,inf
0.18243485,0.59555226,-8.65697552e-02,2.14082248e-02,0.00000000e+00,0.00000000e+00,8.65697552e-02,2.14082248e-02,inf,inf
0.21041518,0.57067929,-8.18066626e-02,2.41949785e-02,0.00000000e+00,0.00000000e+00,8.18066626e-02,2.41949785e-02,inf,inf
0.17257371,0.55336421,-8.84314145e-02,1.84039629e-02,0.00000000e+00,0.00000000e+00,8.84314145e-02,1.84039629e-02,inf,inf
-0.18020070,-1.23762005,-8.77085264e-02,4.41958022e-02,0.00000000e+00,0.00000000e+00,8.77085264e-02,4.41958022e-02,inf,inf
-0.17136883,-1.28077150,-8.74212427e-02,4.26806149e-02,0.00000000e+00,0.00000000e+00,8.74212427e-02,4.26806149e-02,inf,inf
-0.20933397,-1.26321668,-8.20401968e-02,5.29782528e-02,0.00000000e+00,0.00000000e+00,8.20401968e-02,5.29782528e-02,inf,inf
0.18023755,1.23767432,-8.77036650e-02,4.42108107e-02,0.00000000e+00,0.00000000e+00,8.77036650e-02,4.42108107e-02,inf,inf
0.17138100,1.28081655,-8.74114821e-02,4.26819095e-02,0.00000000e+00,0.00000000e+00,8.74114821e-02,4.26819095e-02,inf,inf
0.20933619,1.26329963,-8.20376033e-02,5.29819247e-02,0.00000000e+00,0.00000000e+00,8.20376033e-02,5.29819247e-02,inf,inf
-0.03075553,0.94524380,-1.00503885e-01,-5.26989524e-03,0.00000000e+00,0.00000000e+00,1.00503885e-01,5.26989524e-03,inf,inf
-0.07739535,0.95400206,-9.76929491e-02,-1.47088269e-02,0.00000000e+00,0.00000000e+00,9.76929491e-02,1.47088269e-02,inf,inf
-0.04056212,0.98464093,-9.89993913e-02,-7.65679413e-03,0.00000000e+00,0.00000000e+00,9.89993913e-02,7.65679413e-03,inf,inf
0.03103819,-0.94539213,-1.00504605e-01,-5.32384244e-03,0.00000000e+00,0.00000000e+00,1.00504605e-01,5.32384244e-03,inf,inf
0.07751681,-0.95417098,-9.76826897e-02,-1.47408305e-02,0.00000000e+00,0.00000000e+00,9.76826897e-02,1.47408305e-02,inf,inf
0.04082624,-0.98467318,-9.89963699e-02,-7.71973119e-03,0.00000000e+00,0.00000000e+00,9.89963699e-02,7.71973119e-03,inf,inf
-0.09761107,1.03506781,-9.60513252e-02,-2.05795834e-02,0.00000000e+00,0.00000000e+00,9.60513252e-02,2.05795834e-02,inf,inf
-0.06428016,1.01351329,-9.85685474e-02,-1.24742886e-02,0.00000000e+00,0.00000000e+00,9.85685474e-02,1.24742886e-02,inf,inf
-0.10190905,0.98843130,-9.61263632e-02,-2.09430389e-02,0.00000000e+00,0.00000000e+00,9.61263632e-02,2.09430389e-02,inf,inf
0.09758333,-1.03517596,-9.60434687e-02,-2.05846607e-02,0.00000000e+00,0.00000000e+00,9.60434687e-02,2.05846607e-02,inf,inf
0.06446364,-1.01349236,-9.85564869e-02,-1.25193118e-02,0.00000000e+00,0.00000000e+00,9.85564869e-02,1.25193118e-02,inf,inf
0.10183695,-0.98869542,-9.61550395e-02,-2.09406821e-02,0.00000000e+00,0.00000000e+00,9.61550395e-02,2.09406821e-02,inf,inf
-0.10472654,-0.80290690,-9.55161192e-02,1.73279728e-02,0.00000000e+00,0.00000000e+00,9.55161192e-02,1.73279728e-02,inf,inf
-0.07090217,-0.82567363,-9.82187412e-02,1.10953182e-02,0.00000000e+00,0.00000000e+00,9.82187412e-02,1.10953182e-02,inf,inf
-0.11283738,-0.85276284,-9.44255112e-02,2.01356127e-02,0.00000000e+00,0.00000000e+00,9.44255112e-02,2.01356127e-02,inf,inf
0.11549868,0.79903894,-9.47348512e-02,1.92648771e-02,0.00000000e+00,0.00000000e+00,9.47348512e-02,1.92648771e-02,inf,inf
0.07668529,0.82351473,-9.78821688e-02,1.19693589e-02,0.00000000e+00,0.00000000e+00,9.78821688e-02,1.19693589e-02,inf,inf
0.11872175,0.85226027,-9.38955713e-02,2.09904470e-02,0.00000000e+00,0.00000000e+00,9.38955713e-02,2.09904470e-02,inf,inf
0.03903042,0.89532636,-9.86211197e-02,6.61637630e-03,0.00000000e+00,0.00000000e+00,9.86211197e-02,6.61637630e-03,inf,inf
0.09091702,0.88841898,-9.56306793e-02,1.62032408e-02,0.00000000e+00,0.00000000e+00,9.56306793e-02,1.62032408e-02,inf,inf
0.05025425,0.85456423,-9.93709032e-02,8.36273030e-03,0.00000000e+00,0.00000000e+00,9.93709032e-02,8.36273030e-03,inf,inf
-0.03724864,-0.89558627,-9.86817779e-02,6.30374849e-03,0.00000000e+00,0.00000000e+00,9.86817779e-02,6.30374849e-03,inf,inf
-0.08806574,-0.88862765,-9.58862596e-02,1.56605002e-02,0.00000000e+00,0.00000000e+00,9.58862596e-02,1.56605002e-02,inf,inf
-0.04696948,-0.85540929,-9.95462188e-02,7.80416900e-03,0.00000000e+00,0.00000000e+00,9.95462188e-02,7.80416900e-03,inf,inf
0.01849860,1.64444482,-1.00384606e-01,5.89145270e-03,0.00000000e+00,0.00000000e+00,1.00384606e-01,5.89145270e-03,inf,inf
0.04411199,1.60442947,-1.01035117e-01,1.46854409e-02,0.00000000e+00,0.00000000e+00,1.01035117e-01,1.46854409e-02,inf,inf
-0.00061458,1.60440181,-1.01839999e-01,-8.44922669e-04,0.00000000e+00,0.00000000e+00,1.01839999e-01,8.44922669e-04,inf,inf
-0.01850765,-1.64447143,-1.00387094e-01,5.89664119e-03,0.00000000e+00,0.00000000e+00,1.00387094e-01,5.89664119e-03,inf,inf
-0.04409117,-1.60442405,-1.01035374e-01,1.46811902e-02,0.00000000e+00,0.00000000e+00,1.01035374e-01,1.46811902e-02,inf,inf
0.00061980,-1.60440428,-1.01839673e-01,-8.46265234e-04,0.00000000e+00,0.00000000e+00,1.01839673e-01,8.46265234e-04,inf,inf
0.04768513,0.51062430,-9.88871943e-02,4.65366716e-03,0.00000000e+00,0.00000000e+00,9.88871943e-02,4.65366716e-03,inf,inf
0.09285396,0.50315104,-9.57692365e-02,9.55177070e-03,0.00000000e+00,0.00000000e+00,9.57692365e-02,9.55177070e-03,inf,inf
0.05851673,0.47494285,-9.87036686e-02,5.46259640e-03,0.00000000e+00,0.00000000e+00,9.87036686e-02,5.46259640e-03,inf,inf
0.04684071,1.32946644,-1.00491802e-01,1.19768293e-02,0.00000000e+00,0.00000000e+00,1.00491802e-01,1.19768293e-02,inf,inf
0.06477304,1.36408503,-9.78669126e-02,1.74268269e-02,0.00000000e+00,0.00000000e+00,9.78669126e-02,1.74268269e-02,inf,inf
0.09368129,1.33388672,-9.74997044e-02,2.48426493e-02,0.00000000e+00,0.00000000e+00,9.74997044e-02,2.48426493e-02,inf,inf
-0.04696139,-1.32939363,-1.00495565e-01,1.20025783e-02,0.00000000e+00,0.00000000e+00,1.00495565e-01,1.20025783e-02,inf,inf
-0.06483292,-1.36403541,-9.78673814e-02,1.74421560e-02,0.00000000e+00,0.00000000e+00,9.78673814e-02,1.74421560e-02,inf,inf
-0.09372961,-1.33385692,-9.74921786e-02,2.48588732e-02,0.00000000e+00,0.00000000e+00,9.74921786e-02,2.48588732e-02,inf,inf
-0.03194252,0.16293395,-9.97078243e-02,-9.63260808e-04,0.00000000e+00,0.00000000e+00,9.97078243e-02,9.63260808e-04,inf,inf
-0.07513606,0.16818438,-9.75993565e-02,-2.50380322e-03,0.00000000e+00,0.00000000e+00,9.75993565e-02,2.50380322e-03,inf,inf
-0.04639131,0.20388737,-9.89335198e-02,-1.81877710e-03,0.00000000e+00,0.00000000e+00,9.89335198e-02,1.81877710e-03,inf,inf
0.34379837,2.95910581,-8.80659620e-02,1.39377995e-01,0.00000000e+00,0.00000000e+00,8.80659620e-02,1.39377995e-01,inf,inf
0.37983992,2.97056515,-6.86807692e-02,1.56826683e-01,0.00000000e+00,0.00000000e+00,6.86807692e-02,1.56826683e-01,inf,inf
0.36680003,2.92684975,-7.29016877e-02,1.59583489e-01,0.00000000e+00,0.00000000e+00,7.29016877e-02,1.59583489e-01,inf,inf
-0.34386060,-2.95909643,-8.80313043e-02,1.39398814e-01,0.00000000e+00,0.00000000e+00,8.80313043e-02,1.39398814e-01,inf,inf
-0.37987505,-2.97070313,-6.86646367e-02,1.56841059e-01,0.00000000e+00,0.00000000e+00,6.86646367e-02,1.56841059e-01,inf,inf
