"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5"
0.43032005,-1.66231127,8.65505233e-01,0.00000000e+00,8.65505233e-01,inf
-0.46147930,-0.14089154,-7.79983005e-01,0.00000000e+00,7.79983005e-01,inf
-0.42294807,-0.11568574,-7.10554556e-01,0.00000000e+00,7.10554556e-01,inf
-0.43073418,-0.16655105,-7.25158919e-01,0.00000000e+00,7.25158919e-01,inf
-0.35682165,-0.16316078,-5.95087861e-01,0.00000000e+00,5.95087861e-01,inf
-0.39545532,-0.17504686,-6.62762031e-01,0.00000000e+00,6.62762031e-01,inf
-0.38407330,-0.12417054,-6.42049164e-01,0.00000000e+00,6.42049164e-01,inf
0.48230387,-0.04656316,8.11675320e-01,0.00000000e+00,8.11675320e-01,inf
0.48166469,-0.09704153,8.10944684e-01,0.00000000e+00,8.10944684e-01,inf
0.45119312,-0.07333117,7.55470957e-01,0.00000000e+00,7.55470957e-01,inf
0.48145334,1.78846225,1.00108844e+00,0.00000000e+00,1.00108844e+00,inf
0.48040442,1.73805040,9.88237796e-01,0.00000000e+00,9.88237796e-01,inf
0.44830324,1.76336639,9.22920507e-01,0.00000000e+00,9.22920507e-01,inf
-0.48040430,-1.73805038,-9.93344642e-01,0.00000000e+00,9.93344642e-01,inf
-0.44829478,-1.76338567,-9.28013208e-01,0.00000000e+00,9.28013208e-01,inf
-0.48145234,-1.78847265,-1.00619529e+00,0.00000000e+00,1.00619529e+00,inf
0.02336186,2.85930280,5.61583804e-02,0.00000000e+00,5.61583804e-02,inf
0.05742975,2.82158595,1.41097836e-01,0.00000000e+00,1.41097836e-01,inf
0.00523384,2.81414092,1.05348127e-02,0.00000000e+00,1.05348127e-02,inf
-0.02449160,-2.85912891,-6.41016642e-02,0.00000000e+00,6.41016642e-02,inf
-0.05854746,-2.82135367,-1.48999786e-01,0.00000000e+00,1.48999786e-01,inf
-0.00658493,-2.81412535,-1.90158192e-02,0.00000000e+00,1.90158192e-02,inf
0.47824761,3.15294974,1.29264913e+00,0.00000000e+00,1.29264913e+00,inf
0.44439023,3.18390324,1.19109150e+00,0.00000000e+00,1.19109150e+00,inf
0.48042956,3.20295120,1.30007074e+00,0.00000000e+00,1.30007074e+00,inf
-0.47827138,-3.15294767,-1.29782920e+00,0.00000000e+00,1.29782920e+00,inf
-0.44443134,-3.18390806,-1.19632194e+00,0.00000000e+00,1.19632194e+00,inf
-0.48044003,-3.20296066,-1.30521054e+00,0.00000000e+00,1.30521054e+00,inf
0.00807547,0.30327487,1.06242493e-02,0.00000000e+00,1.06242493e-02,inf
0.03660438,0.26724298,5.70841175e-02,0.00000000e+00,5.70841175e-02,inf
-0.00869674,0.26338049,-1.67233523e-02,0.00000000e+00,1.67233523e-02,inf
-0.03019673,-2.72523455,-7.69437067e-02,0.00000000e+00,7.69437067e-02,inf
-0.00833178,-2.76731090,-2.32189671e-02,0.00000000e+00,2.32189671e-02,inf
-0.06104806,-2.77203152,-1.54222391e-01,0.00000000e+00,1.54222391e-01,inf
0.02894527,2.72530119,6.87525960e-02,0.00000000e+00,6.87525960e-02,inf
0.00687267,2.76729641,1.44936666e-02,0.00000000e+00,1.44936666e-02,inf
0.05983375,2.77215372,1.46100407e-01,0.00000000e+00,1.46100407e-01,inf
-0.03650042,-3.36692688,-9.16385148e-02,0.00000000e+00,9.16385148e-02,inf
-0.08080102,-3.36472804,-2.00237626e-01,0.00000000e+00,2.00237626e-01,inf
-0.05140716,-3.33075178,-1.29484735e-01,0.00000000e+00,1.29484735e-01,inf
0.03648995,3.36696594,8.65042387e-02,0.00000000e+00,8.65042387e-02,inf
0.08078198,3.36477087,1.95080541e-01,0.00000000e+00,1.95080541e-01,inf
0.05136640,3.33087505,1.24272106e-01,0.00000000e+00,1.24272106e-01,inf
-0.47717082,0.33231667,-8.13860812e-01,0.00000000e+00,8.13860812e-01,inf
-0.47898505,0.38212473,-8.19351213e-01,0.00000000e+00,8.19351213e-01,inf
-0.44051595,0.36525460,-7.48487317e-01,0.00000000e+00,7.48487317e-01,inf
-0.20705038,0.14606143,-3.41168801e-01,0.00000000e+00,3.41168801e-01,inf
-0.15833335,0.13391131,-2.60586258e-01,0.00000000e+00,2.60586258e-01,inf
-0.19014955,0.09005023,-3.12828451e-01,0.00000000e+00,3.12828451e-01,inf
0.20323818,-1.96927570,4.26264484e-01,0.00000000e+00,4.26264484e-01,inf
0.15559703,-1.94953216,3.23399612e-01,0.00000000e+00,3.23399612e-01,inf
0.18967805,-1.91408840,3.92363475e-01,0.00000000e+00,3.92363475e-01,inf
-0.20330208,1.96930388,-4.31513515e-01,0.00000000e+00,4.31513515e-01,inf
-0.15584416,1.94929523,-3.29008711e-01,0.00000000e+00,3.29008711e-01,inf
-0.18988371,1.91428337,-3.97924382e-01,0.00000000e+00,3.97924382e-01,inf
-0.48156684,0.04178299,-8.15406020e-01,0.00000000e+00,8.15406020e-01,inf
-0.48126029,0.09299986,-8.15277968e-01,0.00000000e+00,8.15277968e-01,inf
-0.44954921,0.06213974,-7.57540851e-01,0.00000000e+00,7.57540851e-01,inf
-0.47691495,-2.58371086,-1.18727803e+00,0.00000000e+00,1.18727803e+00,inf
-0.43612053,-2.61042140,-1.08609200e+00,0.00000000e+00,1.08609200e+00,inf
-0.47747290,-2.63661040,-1.20210660e+00,0.00000000e+00,1.20210660e+00,inf
0.47692575,2.58371985,1.18220170e+00,0.00000000e+00,1.18220170e+00,inf
0.43611136,2.61043182,1.08096198e+00,0.00000000e+00,1.08096198e+00,inf
0.47745312,2.63660817,1.19694629e+00,0.00000000e+00,1.19694629e+00,inf
-0.31706750,-0.58001659,-5.38865225e-01,0.00000000e+00,5.38865225e-01,inf
-0.31378392,-0.63536136,-5.35718279e-01,0.00000000e+00,5.35718279e-01,inf
-0.35247782,-0.62065249,-6.03339364e-01,0.00000000e+00,6.03339364e-01,inf
-0.32888135,1.26963119,-6.11769897e-01,0.00000000e+00,6.11769897e-01,inf
-0.31441113,1.21784667,-5.79079413e-01,0.00000000e+00,5.79079413e-01,inf
-0.35633963,1.22287610,-6.59446923e-01,0.00000000e+00,6.59446923e-01,inf
0.32890253,-1.26981274,6.06719511e-01,0.00000000e+00,6.06719511e-01,inf
0.31443250,-1.21805160,5.74030185e-01,0.00000000e+00,5.74030185e-01,inf
0.35637302,-1.22302704,6.54417254e-01,0.00000000e+00,6.54417254e-01,inf
0.32618824,-1.69894561,6.52761301e-01,0.00000000e+00,6.52761301e-01,inf
0.35317426,-1.73043357,7.13575400e-01,0.00000000e+00,7.13575400e-01,inf
0.31262458,-1.74276318,6.30464572e-01,0.00000000e+00,6.30464572e-01,inf
-0.32628180,1.69916493,-6.58091312e-01,0.00000000e+00,6.58091312e-01,inf
-0.35304978,1.73066669,-7.18454107e-01,0.00000000e+00,7.18454107e-01,inf
-0.31271484,1.74292978,-6.35780583e-01,0.00000000e+00,6.35780583e-01,inf
-0.32548519,-0.12858313,-5.40594380e-01,0.00000000e+00,5.40594380e-01,inf
-0.35251557,-0.09034523,-5.86813065e-01,0.00000000e+00,5.86813065e-01,inf
-0.31068190,-0.08302723,-5.14883441e-01,0.00000000e+00,5.14883441e-01,inf
-0.35237299,2.49264645,-8.48134665e-01,0.00000000e+00,8.48134665e-01,inf
-0.39207978,2.48937506,-9.46759907e-01,0.00000000e+00,9.46759907e-01,inf
-0.38086840,2.53284777,-9.27216040e-01,0.00000000e+00,9.27216040e-01,inf
0.35246708,-2.49277504,8.43284868e-01,0.00000000e+00,8.43284868e-01,inf
0.39219814,-2.48958575,9.41992533e-01,0.00000000e+00,9.41992533e-01,inf
0.38093891,-2.53290973,9.22298695e-01,0.00000000e+00,9.22298695e-01,inf
-0.45999379,2.53272168,-1.13020005e+00,0.00000000e+00,1.13020005e+00,inf
-0.42055588,2.54750156,-1.03158405e+00,0.00000000e+00,1.03158405e+00,inf
-0.42841539,2.50305845,-1.04178506e+00,0.00000000e+00,1.04178506e+00,inf
0.46002268,-2.53276810,1.12517902e+00,0.00000000e+00,1.12517902e+00,inf
0.42060847,-2.54753058,1.02661754e+00,0.00000000e+00,1.02661754e+00,inf
0.42849646,-2.50320903,1.03691742e+00,0.00000000e+00,1.03691742e+00,inf
-0.48259383,1.08535933,-8.88055978e-01,0.00000000e+00,8.88055978e-01,inf
-0.45235689,1.06144489,-8.25900128e-01,0.00000000e+00,8.25900128e-01,inf
-0.48214286,1.03328739,-8.80511504e-01,0.00000000e+00,8.80511504e-01,inf
0.48253135,-1.08545664,8.82836049e-01,0.00000000e+00,8.82836049e-01,inf
0.45225756,-1.06167594,8.20624897e-01,0.00000000e+00,8.20624897e-01,inf
0.48209056,-1.03340323,8.75314009e-01,0.00000000e+00,8.75314009e-01,inf
-0.48155138,-0.80130612,-8.53872133e-01,0.00000000e+00,8.53872133e-01,inf
-0.48219864,-0.74916461,-8.50214578e-01,0.00000000e+00,8.50214578e-01,inf
-0.45109885,-0.77355653,-7.93787556e-01,0.00000000e+00,7.93787556e-01,inf
0.48167055,0.80311580,8.49170276e-01,0.00000000e+00,8.49170276e-01,inf
0.48235408,0.75188853,8.45659153e-01,0.00000000e+00,8.45659153e-01,inf
0.45143569,0.77962797,7.89849319e-01,0.00000000e+00,7.89849319e-01,inf
-0.48123842,-0.52071665,-8.30965435e-01,0.00000000e+00,8.30965435e-01,inf
-0.48066804,-0.46807248,-8.26772342e-01,0.00000000e+00,8.26772342e-01,inf
-0.44805178,-0.49566170,-7.68349014e-01,0.00000000e+00,7.68349014e-01,inf
0.48229509,1.08240971,8.81998520e-01,0.00000000e+00,8.81998520e-01,inf
0.48163982,1.03120763,8.74177396e-01,0.00000000e+00,8.74177396e-01,inf
0.45137399,1.05467211,8.18090656e-01,0.00000000e+00,8.18090656e-01,inf
-0.48237114,-1.08235148,-8.87238915e-01,0.00000000e+00,8.87238915e-01,inf
-0.48169979,-1.03108700,-8.79376139e-01,0.00000000e+00,8.79376139e-01,inf
-0.45148549,-1.05445445,-8.23379560e-01,0.00000000e+00,8.23379560e-01,inf
-0.48137184,1.36645215,-9.26937680e-01,0.00000000e+00,9.26937680e-01,inf
-0.45021421,1.33945532,-8.59140696e-01,0.00000000e+00,8.59140696e-01,inf
-0.48192850,1.31388228,-9.19616085e-01,0.00000000e+00,9.19616085e-01,inf
0.48137084,-1.36643682,9.21823343e-01,0.00000000e+00,9.21823343e-01,inf
0.45020367,-1.33942574,8.54005202e-01,0.00000000e+00,8.54005202e-01,inf
0.48193629,-1.31387421,9.14520765e-01,0.00000000e+00,9.14520765e-01,inf
0.48341902,-0.75222970,8.47688482e-01,0.00000000e+00,8.47688482e-01,inf
0.48257676,-0.80354628,8.50913345e-01,0.00000000e+00,8.50913345e-01,inf
0.45395542,-0.78057772,7.94640525e-01,0.00000000e+00,7.94640525e-01,inf
-0.48236910,0.80323285,-8.55604090e-01,0.00000000e+00,8.55604090e-01,inf
-0.45328755,0.77951109,-7.98409786e-01,0.00000000e+00,7.98409786e-01,inf
-0.48313019,0.75177158,-8.52216140e-01,0.00000000e+00,8.52216140e-01,inf
-0.48134669,2.49399333,-1.17594341e+00,0.00000000e+00,1.17594341e+00,inf
-0.44862633,2.46650525,-1.08481792e+00,0.00000000e+00,1.08481792e+00,inf
-0.48080453,2.44223169,-1.16109732e+00,0.00000000e+00,1.16109732e+00,inf
0.48086120,-2.44238540,1.15617027e+00,0.00000000e+00,1.15617027e+00,inf
0.48133668,-2.49408111,1.17083216e+00,0.00000000e+00,1.17083216e+00,inf
0.44873567,-2.46676405,1.08004869e+00,0.00000000e+00,1.08004869e+00,inf
-0.48036069,2.21284828,-1.10172805e+00,0.00000000e+00,1.10172805e+00,inf
-0.44705399,2.18643917,-1.01505215e+00,0.00000000e+00,1.01505215e+00,inf
-0.48078506,2.16101693,-1.08990766e+00,0.00000000e+00,1.08990766e+00,inf
0.48037461,-2.21282251,1.09664767e+00,0.00000000e+00,1.09664767e+00,inf
0.44713675,-2.18642897,1.01013735e+00,0.00000000e+00,1.01013735e+00,inf
0.48075338,-2.16098907,1.08471528e+00,0.00000000e+00,1.08471528e+00,inf
-0.33109892,3.08464052,-8.70255456e-01,0.00000000e+00,8.70255456e-01,inf
-0.35225974,3.13577166,-9.29994252e-01,0.00000000e+00,9.29994252e-01,inf
-0.30433984,3.13372958,-7.96973337e-01,0.00000000e+00,7.96973337e-01,inf
0.33084546,-3.08452950,8.64441264e-01,0.00000000e+00,8.64441264e-01,inf
0.35224036,-3.13573253,9.24815590e-01,0.00000000e+00,9.24815590e-01,inf
0.30429535,-3.13408189,7.91741065e-01,0.00000000e+00,7.91741065e-01,inf
-0.48188906,1.64904496,-9.78757920e-01,0.00000000e+00,9.78757920e-01,inf
-0.45023650,1.62484138,-9.06262877e-01,0.00000000e+00,9.06262877e-01,inf
-0.48150193,1.59749637,-9.67935376e-01,0.00000000e+00,9.67935376e-01,inf
0.48195033,-1.64882198,9.73739619e-01,0.00000000e+00,9.73739619e-01,inf
0.45040209,-1.62418621,9.01389693e-01,0.00000000e+00,9.01389693e-01,inf
0.48153582,-1.59727112,9.62857875e-01,0.00000000e+00,9.62857875e-01,inf
-0.48153370,-0.23642434,-8.18584775e-01,0.00000000e+00,8.18584775e-01,inf
-0.48204505,-0.18439456,-8.18197134e-01,0.00000000e+00,8.18197134e-01,inf
-0.45050180,-0.20782401,-7.61447286e-01,0.00000000e+00,7.61447286e-01,inf
-0.00710724,2.01163948,-1.75995699e-02,0.00000000e+00,1.75995699e-02,inf
-0.03340350,2.05032692,-7.38914156e-02,0.00000000e+00,7.38914156e-02,inf
0.01859589,2.05290569,3.71928768e-02,0.00000000e+00,3.71928768e-02,inf
0.00709977,-2.01177695,1.24769761e-02,0.00000000e+00,1.24769761e-02,inf
0.03342146,-2.05043414,6.88244776e-02,0.00000000e+00,6.88244776e-02,inf
-0.01849140,-2.05299495,-4.20767446e-02,0.00000000e+00,4.20767446e-02,inf
-0.00792679,2.14375131,-1.98371495e-02,0.00000000e+00,1.98371495e-02,inf
0.01917872,2.09927539,3.88492958e-02,0.00000000e+00,3.88492958e-02,inf
-0.03471072,2.09693640,-7.74495484e-02,0.00000000e+00,7.74495484e-02,inf
0.00800051,-2.14387012,1.48905883e-02,0.00000000e+00,1.48905883e-02,inf
-0.01905961,-2.09934556,-4.36998333e-02,0.00000000e+00,4.36998333e-02,inf
0.03475600,-2.09704289,7.24415467e-02,0.00000000e+00,7.24415467e-02,inf
0.29496986,2.74720470,7.37667855e-01,0.00000000e+00,7.37667855e-01,inf
0.34190052,2.73505690,8.57949480e-01,0.00000000e+00,8.57949480e-01,inf
0.30747180,2.70785604,7.64566258e-01,0.00000000e+00,7.64566258e-01,inf
-0.29501855,-2.74693527,-7.42866498e-01,0.00000000e+00,7.42866498e-01,inf
-0.34198957,-2.73491295,-8.63267696e-01,0.00000000e+00,8.63267696e-01,inf
-0.30762322,-2.70767616,-7.70037982e-01,0.00000000e+00,7.70037982e-01,inf
0.16402395,-0.00371828,2.64455939e-01,0.00000000e+00,2.64455939e-01,inf
0.20043000,0.01831062,3.24510731e-01,0.00000000e+00,3.24510731e-01,inf
0.19500051,-0.03021193,3.15537602e-01,0.00000000e+00,3.15537602e-01,inf
-0.21060999,-1.63551186,-4.16320261e-01,0.00000000e+00,4.16320261e-01,inf
-0.17343045,-1.67473425,-3.45313992e-01,0.00000000e+00,3.45313992e-01,inf
-0.21593842,-1.68170851,-4.30987924e-01,0.00000000e+00,4.30987924e-01,inf
0.21049552,1.63565416,4.10996466e-01,0.00000000e+00,4.10996466e-01,inf
0.17317580,1.67496575,3.39714481e-01,0.00000000e+00,3.39714481e-01,inf
0.21570304,1.68196366,4.25429712e-01,0.00000000e+00,4.25429712e-01,inf
0.14313248,-0.04519739,2.30219781e-01,0.00000000e+00,2.30219781e-01,inf
0.17487958,-0.07096331,2.82419364e-01,0.00000000e+00,2.82419364e-01,inf
0.14013077,-0.09838709,2.25442281e-01,0.00000000e+00,2.25442281e-01,inf
-0.29071233,-3.37016883,-7.33153019e-01,0.00000000e+00,7.33153019e-01,inf
-0.33517710,-3.37022544,-8.53439796e-01,0.00000000e+00,8.53439796e-01,inf
-0.31374547,-3.34256313,-8.01297098e-01,0.00000000e+00,8.01297098e-01,inf
0.29069322,3.37007896,7.28013250e-01,0.00000000e+00,7.28013250e-01,inf
0.33516048,3.37013317,8.48308734e-01,0.00000000e+00,8.48308734e-01,inf
0.31370024,3.34233936,7.96113088e-01,0.00000000e+00,7.96113088e-01,inf
-0.29093000,3.36973013,-7.33833555e-01,0.00000000e+00,7.33833555e-01,inf
-0.31397122,3.34154964,-8.02113745e-01,0.00000000e+00,8.02113745e-01,inf
-0.33513851,3.36983891,-8.53428556e-01,0.00000000e+00,8.53428556e-01,inf
0.29099813,-3.36977313,7.28899689e-01,0.00000000e+00,7.28899689e-01,inf
0.31413790,-3.34166163,7.97437180e-01,0.00000000e+00,7.97437180e-01,inf
0.33520249,-3.36988209,8.48486345e-01,0.00000000e+00,8.48486345e-01,inf
0.12556567,0.41746925,2.04187638e-01,0.00000000e+00,2.04187638e-01,inf
0.08457970,0.44318010,1.36721706e-01,0.00000000e+00,1.36721706e-01,inf
0.12322123,0.46913067,2.01020285e-01,0.00000000e+00,2.01020285e-01,inf
-0.12953610,-1.41648338,-2.45377004e-01,0.00000000e+00,2.45377004e-01,inf
-0.12554391,-1.36619585,-2.35650524e-01,0.00000000e+00,2.35650524e-01,inf
-0.09152388,-1.39308800,-1.73121043e-01,0.00000000e+00,1.73121043e-01,inf
0.12948252,1.41651176,2.40170184e-01,0.00000000e+00,2.40170184e-01,inf
0.12549069,1.36621721,2.30444063e-01,0.00000000e+00,2.30444063e-01,inf
0.09147255,1.39311830,1.67918289e-01,0.00000000e+00,1.67918289e-01,inf
0.21837116,-0.26194989,3.56140160e-01,0.00000000e+00,3.56140160e-01,inf
0.21138474,-0.31525482,3.45291116e-01,0.00000000e+00,3.45291116e-01,inf
0.17229317,-0.29185410,2.79908288e-01,0.00000000e+00,2.79908288e-01,inf
0.35440154,-0.08785652,5.84943792e-01,0.00000000e+00,5.84943792e-01,inf
0.39435123,-0.09231612,6.54611341e-01,0.00000000e+00,6.54611341e-01,inf
0.37935951,-0.13448027,6.28828030e-01,0.00000000e+00,6.28828030e-01,inf
0.45941763,-0.13596608,7.71100970e-01,0.00000000e+00,7.71100970e-01,inf
0.41912625,-0.15142274,6.99145489e-01,0.00000000e+00,6.99145489e-01,inf
0.42900645,-0.10788486,7.16111117e-01,0.00000000e+00,7.16111117e-01,inf
0.45485043,1.70022368,9.25097419e-01,0.00000000e+00,9.25097419e-01,inf
0.40703835,1.68720180,8.20484238e-01,0.00000000e+00,8.20484238e-01,inf
0.42255824,1.73054937,8.61064480e-01,0.00000000e+00,8.61064480e-01,inf
-0.45485770,-1.70019414,-9.30214930e-01,0.00000000e+00,9.30214930e-01,inf
-0.40706528,-1.68714050,-8.25638073e-01,0.00000000e+00,8.25638073e-01,inf
-0.42255120,-1.73054702,-8.66156423e-01,0.00000000e+00,8.66156423e-01,inf
0.34345488,1.76298892,6.97947294e-01,0.00000000e+00,6.97947294e-01,inf
0.38611039,1.75040579,7.86431423e-01,0.00000000e+00,7.86431423e-01,inf
0.36448921,1.71106183,7.34440219e-01,0.00000000e+00,7.34440219e-01,inf
-0.34334568,-1.76308239,-7.02837979e-01,0.00000000e+00,7.02837979e-01,inf
-0.38605900,-1.75045007,-7.91436823e-01,0.00000000e+00,7.91436823e-01,inf
-0.36448961,-1.71103694,-7.39544638e-01,0.00000000e+00,7.39544638e-01,inf
0.01574045,-1.50162372,2.73717146e-02,0.00000000e+00,2.73717146e-02,inf
0.05834421,-1.49922657,1.08312166e-01,0.00000000e+00,1.08312166e-01,inf
0.03671694,-1.53901116,6.77497615e-02,0.00000000e+00,6.77497615e-02,inf
-0.01575034,1.50160847,-3.24985669e-02,0.00000000e+00,3.24985669e-02,inf
-0.05836426,1.49921262,-1.13458214e-01,0.00000000e+00,1.13458214e-01,inf
-0.03672211,1.53900490,-7.28676815e-02,0.00000000e+00,7.28676815e-02,inf
0.11369713,-1.55955184,2.16406769e-01,0.00000000e+00,2.16406769e-01,inf
0.07159060,-1.56011961,1.35160487e-01,0.00000000e+00,1.35160487e-01,inf
0.09376185,-1.51889700,1.76463963e-01,0.00000000e+00,1.76463963e-01,inf
-0.11377358,1.55954350,-2.21662473e-01,0.00000000e+00,2.21662473e-01,inf
-0.07161385,1.56011773,-1.40313322e-01,0.00000000e+00,1.40313322e-01,inf
-0.09380197,1.51888049,-1.81648458e-01,0.00000000e+00,1.81648458e-01,inf
0.03257670,-0.31353046,5.06258985e-02,0.00000000e+00,5.06258985e-02,inf
0.04158393,-0.27148272,6.52108517e-02,0.00000000e+00,6.52108517e-02,inf
0.07845652,-0.29530583,1.25547160e-01,0.00000000e+00,1.25547160e-01,inf
0.29248778,-1.29065316,5.39269784e-01,0.00000000e+00,5.39269784e-01,inf
0.25600559,-1.28160779,4.69429584e-01,0.00000000e+00,4.69429584e-01,inf
0.27898548,-1.23958205,5.09135924e-01,0.00000000e+00,5.09135924e-01,inf
-0.29249331,1.29035389,-5.44361667e-01,0.00000000e+00,5.44361667e-01,inf
-0.25615830,1.28136591,-4.74803122e-01,0.00000000e+00,4.74803122e-01,inf
-0.27904232,1.23935634,-5.14331608e-01,0.00000000e+00,5.14331608e-01,inf
0.18243485,0.59555226,3.02844453e-01,0.00000000e+00,3.02844453e-01,inf
0.21041518,0.57067929,3.49588994e-01,0.00000000e+00,3.49588994e-01,inf
0.17257371,0.55336421,2.85145705e-01,0.00000000e+00,2.85145705e-01,inf
-0.18020070,-1.23762005,-3.30564420e-01,0.00000000e+00,3.30564420e-01,inf
-0.17136883,-1.28077150,-3.16616490e-01,0.00000000e+00,3.16616490e-01,inf
-0.20933397,-1.26321668,-3.85938866e-01,0.00000000e+00,3.85938866e-01,inf
0.18023755,1.23767432,3.25528298e-01,0.00000000e+00,3.25528298e-01,inf
0.17138100,1.28081655,3.11534339e-01,0.00000000e+00,3.11534339e-01,inf
0.20933619,1.26329963,3.80841627e-01,0.00000000e+00,3.80841627e-01,inf
-0.03075553,0.94524380,-5.58235798e-02,0.00000000e+00,5.58235798e-02,inf
-0.07739535,0.95400206,-1.36870983e-01,0.00000000e+00,1.36870983e-01,inf
-0.04056212,0.98464093,-7.31974100e-02,0.00000000e+00,7.31974100e-02,inf
0.03103819,-0.94539213,5.12029084e-02,0.00000000e+00,5.12029084e-02,inf
0.07751681,-0.95417098,1.31973604e-01,0.00000000e+00,1.31973604e-01,inf
0.04082624,-0.98467318,6.85473060e-02,0.00000000e+00,6.85473060e-02,inf
-0.09761107,1.03506781,-1.73989265e-01,0.00000000e+00,1.73989265e-01,inf
-0.06428016,1.01351329,-1.14989413e-01,0.00000000e+00,1.14989413e-01,inf
-0.10190905,0.98843130,-1.80366596e-01,0.00000000e+00,1.80366596e-01,inf
0.09758333,-1.03517596,1.68834638e-01,0.00000000e+00,1.68834638e-01,inf
0.06446364,-1.01349236,1.10200143e-01,0.00000000e+00,1.10200143e-01,inf
0.10183695,-0.98869542,1.75135387e-01,0.00000000e+00,1.75135387e-01,inf
-0.10472654,-0.80290690,-1.80988372e-01,0.00000000e+00,1.80988372e-01,inf
-0.07090217,-0.82567363,-1.23557563e-01,0.00000000e+00,1.23557563e-01,inf
-0.11283738,-0.85276284,-1.96057874e-01,0.00000000e+00,1.96057874e-01,inf
0.11549868,0.79903894,1.94212043e-01,0.00000000e+00,1.94212043e-01,inf
0.07668529,0.82351473,1.28302413e-01,0.00000000e+00,1.28302413e-01,inf
0.11872175,0.85226027,2.01073370e-01,0.00000000e+00,2.01073370e-01,inf
0.03903042,0.89532636,6.46036566e-02,0.00000000e+00,6.46036566e-02,inf
0.09091702,0.88841898,1.53951088e-01,0.00000000e+00,1.53951088e-01,inf
0.05025425,0.85456423,8.34715521e-02,0.00000000e+00,8.34715521e-02,inf
-0.03724864,-0.89558627,-6.66520300e-02,0.00000000e+00,6.66520300e-02,inf
-0.08806574,-0.88862765,-1.54142330e-01,0.00000000e+00,1.54142330e-01,inf
-0.04696948,-0.85540929,-8.29630067e-02,0.00000000e+00,8.29630067e-02,inf
0.01849860,1.64444482,3.36026167e-02,0.00000000e+00,3.36026167e-02,inf
0.04411199,1.60442947,8.29993612e-02,0.00000000e+00,8.29993612e-02,inf
-0.00061458,1.60440181,-3.75583427e-03,0.00000000e+00,3.75583427e-03,inf
-0.01850765,-1.64447143,-3.87288069e-02,0.00000000e+00,3.87288069e-02,inf
-0.04409117,-1.60442405,-8.80669707e-02,0.00000000e+00,8.80669707e-02,inf
0.00061980,-1.60440428,-1.34217319e-03,0.00000000e+00,1.34217319e-03,inf
0.04768513,0.51062430,7.62887029e-02,0.00000000e+00,7.62887029e-02,inf
0.09285396,0.50315104,1.51069707e-01,0.00000000e+00,1.51069707e-01,inf
0.05851673,0.47494285,9.39551926e-02,0.00000000e+00,9.39551926e-02,inf
0.04684071,1.32946644,8.36548397e-02,0.00000000e+00,8.36548397e-02,inf
0.06477304,1.36408503,1.17441692e-01,0.00000000e+00,1.17441692e-01,inf
0.09368129,1.33388672,1.70170825e-01,0.00000000e+00,1.70170825e-01,inf
-0.04696139,-1.32939363,-8.89841115e-02,0.00000000e+00,8.89841115e-02,inf
-0.06483292,-1.36403541,-1.22659642e-01,0.00000000e+00,1.22659642e-01,inf
-0.09372961,-1.33385692,-1.75367068e-01,0.00000000e+00,1.75367068e-01,inf
-0.03194252,0.16293395,-5.44209183e-02,0.00000000e+00,5.44209183e-02,inf
-0.07513606,0.16818438,-1.24670103e-01,0.00000000e+00,1.24670103e-01,inf
-0.04639131,0.20388737,-7.79819840e-02,0.00000000e+00,7.79819840e-02,inf
0.34379837,2.95910581,8.92253361e-01,0.00000000e+00,8.92253361e-01,inf
0.37983992,2.97056515,9.92748083e-01,0.00000000e+00,9.92748083e-01,inf
0.36680003,2.92684975,9.51675511e-01,0.00000000e+00,9.51675511e-01,inf
-0.34386060,-2.95909643,-8.97530083e-01,0.00000000e+00,8.97530083e-01,inf
-0.37987505,-2.97070313,-9.97970533e-01,0.00000000e+00,9.97970533e-01,inf
-0.36679552,-2.92688696,-9.56776580e-01,0.00000000e+00,9.56776580e-01,inf
-0.01961168,2.87637474,-5.18759117e-02,0.00000000e+00,5.18759117e-02,inf
-0.03708055,2.83238261,-9.53492794e-02,0.00000000e+00,9.53492794e-02,inf
-0.06506152,2.87001952,-1.66279490e-01,0.00000000e+00,1.66279490e-01,inf
0.01854489,-2.87637438,4.40830337e-02,0.00000000e+00,4.40830337e-02,inf
0.03582408,-2.83244866,8.70957490e-02,0.00000000e+00,8.70957490e-02,inf
0.06410639,-2.87003458,1.58764681e-01,0.00000000e+00,1.58764681e-01,inf
0.02173466,1.52256250,3.89098395e-02,0.00000000e+00,3.89098395e-02,inf
0.00007983,1.56092192,-2.41798778e-03,0.00000000e+00,2.41798778e-03,inf
0.04554920,1.56051596,8.50369635e-02,0.00000000e+00,8.50369635e-02,inf
-0.02172835,-1.52257144,-4.40057244e-02,0.00000000e+00,4.40057244e-02,inf
-0.00007014,-1.56092209,-2.67142640e-03,0.00000000e+00,2.67142640e-03,inf
-0.04551929,-1.56050688,-9.00871161e-02,0.00000000e+00,9.00871161e-02,inf
-0.45577308,2.82841617,-1.18685414e+00,0.00000000e+00,1.18685414e+00,inf
-0.41646138,2.85341125,-1.08263892e+00,0.00000000e+00,1.08263892e+00,inf
-0.41695787,2.81438281,-1.07698598e+00,0.00000000e+00,1.07698598e+00,inf
0.45575127,-2.82838608,1.18168036e+00,0.00000000e+00,1.18168036e+00,inf
