"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5"
0.42677009,-1.78626958,7.27834929e-01,0.00000000e+00,7.27834929e-01,inf
0.18604762,3.10034291,4.61283814e-01,0.00000000e+00,4.61283814e-01,inf
0.16740958,3.07746407,4.13305283e-01,0.00000000e+00,4.13305283e-01,inf
0.15484062,3.10995153,3.82618188e-01,0.00000000e+00,3.82618188e-01,inf
-0.18596876,-3.10054164,-4.62744585e-01,0.00000000e+00,4.62744585e-01,inf
-0.16742287,-3.07756992,-4.14999617e-01,0.00000000e+00,4.14999617e-01,inf
-0.15484642,-3.11002341,-3.84291820e-01,0.00000000e+00,3.84291820e-01,inf
-0.48127508,-0.93944829,-7.01124867e-01,0.00000000e+00,7.01124867e-01,inf
-0.48195571,-0.88794320,-6.93222242e-01,0.00000000e+00,6.93222242e-01,inf
-0.44877443,-0.90758610,-6.32604292e-01,0.00000000e+00,6.32604292e-01,inf
0.48194486,0.88793055,6.91541550e-01,0.00000000e+00,6.91541550e-01,inf
0.44878576,0.90756012,6.30963526e-01,0.00000000e+00,6.30963526e-01,inf
0.48129064,0.93941523,6.99490959e-01,0.00000000e+00,6.99490959e-01,inf
-0.48194584,0.88792782,-6.93200750e-01,0.00000000e+00,6.93200750e-01,inf
-0.48128084,0.93941816,-7.01130433e-01,0.00000000e+00,7.01130433e-01,inf
-0.44877600,0.90756147,-6.32602680e-01,0.00000000e+00,6.32602680e-01,inf
0.48194749,-0.88792820,6.91546726e-01,0.00000000e+00,6.91546726e-01,inf
0.48129036,-0.93942090,6.99491965e-01,0.00000000e+00,6.99491965e-01,inf
0.44878748,-0.90756425,6.30968063e-01,0.00000000e+00,6.30968063e-01,inf
0.45114009,-2.69463876,1.05638360e+00,0.00000000e+00,1.05638360e+00,inf
0.41489387,-2.72164036,9.71862115e-01,0.00000000e+00,9.71862115e-01,inf
0.40995616,-2.68560981,9.43218870e-01,0.00000000e+00,9.43218870e-01,inf
-0.45110921,2.69469126,-1.05798155e+00,0.00000000e+00,1.05798155e+00,inf
-0.41481674,2.72165950,-9.73325388e-01,0.00000000e+00,9.73325388e-01,inf
-0.40987816,2.68566733,-9.44697230e-01,0.00000000e+00,9.44697230e-01,inf
0.04292542,-3.09681663,1.04545512e-01,0.00000000e+00,1.04545512e-01,inf
0.00847397,-3.10174325,1.99258941e-02,0.00000000e+00,1.99258941e-02,inf
0.02387204,-3.07545420,5.76177358e-02,0.00000000e+00,5.76177358e-02,inf
-0.04296889,3.09698304,-1.06309795e-01,0.00000000e+00,1.06309795e-01,inf
-0.00853057,3.10221534,-2.17218704e-02,0.00000000e+00,2.17218704e-02,inf
-0.02402220,3.07585588,-5.96440543e-02,0.00000000e+00,5.96440543e-02,inf
0.47928571,-2.02513660,9.15362989e-01,0.00000000e+00,9.15362989e-01,inf
0.48030307,-2.07477496,9.29881967e-01,0.00000000e+00,9.29881967e-01,inf
0.44561314,-2.05679948,8.45368919e-01,0.00000000e+00,8.45368919e-01,inf
-0.47927152,2.02513279,-9.16985090e-01,0.00000000e+00,9.16985090e-01,inf
-0.48029896,2.07477651,-9.31529046e-01,0.00000000e+00,9.31529046e-01,inf
-0.44559098,2.05680240,-8.46975504e-01,0.00000000e+00,8.46975504e-01,inf
-0.47931248,-2.02502615,-9.17057817e-01,0.00000000e+00,9.17057817e-01,inf
-0.44559659,-2.05661838,-8.46953084e-01,0.00000000e+00,8.46953084e-01,inf
-0.48035837,-2.07466379,-9.31644014e-01,0.00000000e+00,9.31644014e-01,inf
0.47932766,2.02504394,9.15438085e-01,0.00000000e+00,9.15438085e-01,inf
0.44566336,2.05667969,8.45458727e-01,0.00000000e+00,8.45458727e-01,inf
0.48037826,2.07468728,9.30035905e-01,0.00000000e+00,9.30035905e-01,inf
-0.36309280,2.83066052,-8.77456567e-01,0.00000000e+00,8.77456567e-01,inf
-0.33799378,2.79959967,-8.02764080e-01,0.00000000e+00,8.02764080e-01,inf
-0.37203986,2.78792512,-8.86848088e-01,0.00000000e+00,8.86848088e-01,inf
0.36305651,-2.83068150,8.75712068e-01,0.00000000e+00,8.75712068e-01,inf
0.33801943,-2.79973785,8.01218142e-01,0.00000000e+00,8.01218142e-01,inf
0.37206173,-2.78800777,8.85274517e-01,0.00000000e+00,8.85274517e-01,inf
0.48200443,0.04219916,6.41800327e-01,0.00000000e+00,6.41800327e-01,inf
0.44888623,0.06323700,5.81988090e-01,0.00000000e+00,5.81988090e-01,inf
0.48133576,0.09369661,6.43079818e-01,0.00000000e+00,6.43079818e-01,inf
-0.48200567,-0.04220233,-6.43460401e-01,0.00000000e+00,6.43460401e-01,inf
-0.44889483,-0.06325122,-5.83662194e-01,0.00000000e+00,5.83662194e-01,inf
-0.48133872,-0.09370100,-6.44743305e-01,0.00000000e+00,6.44743305e-01,inf
-0.48201619,0.04218956,-6.43479066e-01,0.00000000e+00,6.43479066e-01,inf
-0.48137725,0.09369168,-6.44813090e-01,0.00000000e+00,6.44813090e-01,inf
-0.44894325,0.06323897,-5.83749980e-01,0.00000000e+00,5.83749980e-01,inf
0.48201600,-0.04218987,6.41821149e-01,0.00000000e+00,6.41821149e-01,inf
0.48137685,-0.09369079,6.43154797e-01,0.00000000e+00,6.43154797e-01,inf
0.44894286,-0.06323929,5.82091724e-01,0.00000000e+00,5.82091724e-01,inf
-0.19477578,-2.99092578,-4.78136595e-01,0.00000000e+00,4.78136595e-01,inf
-0.18746378,-3.02686230,-4.62692352e-01,0.00000000e+00,4.62692352e-01,inf
-0.22740400,-3.01874671,-5.63499964e-01,0.00000000e+00,5.63499964e-01,inf
0.19458259,2.99080181,4.75985286e-01,0.00000000e+00,4.75985286e-01,inf
0.18735288,3.02672656,4.60747293e-01,0.00000000e+00,4.60747293e-01,inf
0.22738458,3.01860362,5.61785315e-01,0.00000000e+00,5.61785315e-01,inf
0.32013886,3.20027908,8.14505424e-01,0.00000000e+00,8.14505424e-01,inf
0.35396320,3.18212737,9.08240476e-01,0.00000000e+00,9.08240476e-01,inf
0.31611192,3.16471098,8.03930932e-01,0.00000000e+00,8.03930932e-01,inf
-0.32010300,-3.20021551,-8.16062969e-01,0.00000000e+00,8.16062969e-01,inf
-0.35384346,-3.18208575,-9.09563005e-01,0.00000000e+00,9.09563005e-01,inf
-0.31615892,-3.16474287,-8.05711400e-01,0.00000000e+00,8.05711400e-01,inf
-0.48201935,0.80357381,-6.81890992e-01,0.00000000e+00,6.81890992e-01,inf
-0.44903360,0.78127493,-6.16743118e-01,0.00000000e+00,6.16743118e-01,inf
-0.48138203,0.75216359,-6.76403946e-01,0.00000000e+00,6.76403946e-01,inf
0.48203961,-0.80356901,6.80271874e-01,0.00000000e+00,6.80271874e-01,inf
0.44905652,-0.78126524,6.15128656e-01,0.00000000e+00,6.15128656e-01,inf
0.48140570,-0.75215872,6.74791472e-01,0.00000000e+00,6.74791472e-01,inf
0.48201705,0.80358739,6.80230338e-01,0.00000000e+00,6.80230338e-01,inf
0.48139900,0.75216453,6.74779186e-01,0.00000000e+00,6.74779186e-01,inf
0.44902271,0.78129562,6.15066597e-01,0.00000000e+00,6.15066597e-01,inf
-0.48202002,-0.80358746,-6.81893553e-01,0.00000000e+00,6.81893553e-01,inf
-0.48138884,-0.75216871,-6.76417537e-01,0.00000000e+00,6.76417537e-01,inf
-0.44901893,-0.78129092,-6.16716535e-01,0.00000000e+00,6.16716535e-01,inf
-0.48205011,-2.49515238,-1.04638190e+00,0.00000000e+00,1.04638190e+00,inf
-0.48148405,-2.44367999,-1.02404552e+00,0.00000000e+00,1.02404552e+00,inf
-0.44915550,-2.47007620,-9.50105268e-01,0.00000000e+00,9.50105268e-01,inf
0.48202167,2.49518387,1.04466287e+00,0.00000000e+00,1.04466287e+00,inf
0.48145473,2.44371161,1.02232329e+00,0.00000000e+00,1.02232329e+00,inf
0.44911551,2.47014580,9.48370280e-01,0.00000000e+00,9.48370280e-01,inf
-0.48209648,2.49495568,-1.04641831e+00,0.00000000e+00,1.04641831e+00,inf
-0.44921756,2.46975111,-9.50136194e-01,0.00000000e+00,9.50136194e-01,inf
-0.48149064,2.44361160,-1.02403561e+00,0.00000000e+00,1.02403561e+00,inf
0.48209873,-2.49495413,1.04476728e+00,0.00000000e+00,1.04476728e+00,inf
0.44922735,-2.46974660,9.48503928e-01,0.00000000e+00,9.48503928e-01,inf
0.48149436,-2.44361039,1.02238806e+00,0.00000000e+00,1.02238806e+00,inf
0.28948179,-3.24135388,7.29320145e-01,0.00000000e+00,7.29320145e-01,inf
0.32790533,-3.26058476,8.31909829e-01,0.00000000e+00,8.31909829e-01,inf
0.29618651,-3.27760204,7.43858132e-01,0.00000000e+00,7.43858132e-01,inf
-0.28957578,3.24158447,-7.31213904e-01,0.00000000e+00,7.31213904e-01,inf
-0.32809503,3.26089279,-8.34054998e-01,0.00000000e+00,8.34054998e-01,inf
-0.29629349,3.27779418,-7.45782717e-01,0.00000000e+00,7.45782717e-01,inf
0.32162682,-2.88971607,7.83848760e-01,0.00000000e+00,7.83848760e-01,inf
0.28468808,-2.91903999,6.94549712e-01,0.00000000e+00,6.94549712e-01,inf
0.27728103,-2.88062939,6.67937010e-01,0.00000000e+00,6.67937010e-01,inf
-0.32176762,2.89025800,-7.85990970e-01,0.00000000e+00,7.85990970e-01,inf
-0.28477981,2.91980426,-6.96589273e-01,0.00000000e+00,6.96589273e-01,inf
-0.27742766,2.88129173,-6.70106791e-01,0.00000000e+00,6.70106791e-01,inf
0.48207619,-1.64935871,8.09454243e-01,0.00000000e+00,8.09454243e-01,inf
0.44915993,-1.62570542,7.32441300e-01,0.00000000e+00,7.32441300e-01,inf
0.48146650,-1.59793757,7.96625304e-01,0.00000000e+00,7.96625304e-01,inf
-0.48207643,1.64935888,-8.11111112e-01,0.00000000e+00,8.11111112e-01,inf
-0.44916209,1.62570635,-7.34102499e-01,0.00000000e+00,7.34102499e-01,inf
-0.48146748,1.59793793,-7.98283790e-01,0.00000000e+00,7.98283790e-01,inf
0.48149249,1.59790916,7.96674770e-01,0.00000000e+00,7.96674770e-01,inf
0.44919560,1.62565519,7.32507565e-01,0.00000000e+00,7.32507565e-01,inf
0.48207375,1.64935931,8.09448095e-01,0.00000000e+00,8.09448095e-01,inf
-0.48207428,-1.64936046,-8.11108151e-01,0.00000000e+00,8.11108151e-01,inf
-0.48149499,-1.59791072,-7.98339179e-01,0.00000000e+00,7.98339179e-01,inf
-0.44919795,-1.62566040,-7.34172330e-01,0.00000000e+00,7.34172330e-01,inf
0.03657634,3.05482902,8.86393194e-02,0.00000000e+00,8.86393194e-02,inf
0.00186075,3.06105962,3.76174988e-03,0.00000000e+00,3.76174988e-03,inf
0.02068421,3.08740965,4.99477048e-02,0.00000000e+00,4.99477048e-02,inf
-0.03689762,-3.05436932,-9.10757513e-02,0.00000000e+00,9.10757513e-02,inf
-0.00220992,-3.06055113,-6.27164142e-03,0.00000000e+00,6.27164142e-03,inf
-0.02083436,-3.08683984,-5.19701223e-02,0.00000000e+00,5.19701223e-02,inf
-0.45947270,-0.97620852,-6.66169020e-01,0.00000000e+00,6.66169020e-01,inf
-0.42699613,-0.94276881,-5.97336864e-01,0.00000000e+00,5.97336864e-01,inf
-0.41922296,-0.98971434,-5.91908409e-01,0.00000000e+00,5.91908409e-01,inf
0.45952757,0.97620932,6.64617192e-01,0.00000000e+00,6.64617192e-01,inf
0.42703935,0.94280285,5.95768511e-01,0.00000000e+00,5.95768511e-01,inf
0.41932113,0.98971434,5.90436526e-01,0.00000000e+00,5.90436526e-01,inf
0.45953818,-0.97624070,6.64644308e-01,0.00000000e+00,6.64644308e-01,inf
0.41935951,-0.98979622,5.90525917e-01,0.00000000e+00,5.90525917e-01,inf
0.42704369,-0.94284328,5.95785046e-01,0.00000000e+00,5.95785046e-01,inf
-0.45945387,0.97621935,-6.66135517e-01,0.00000000e+00,6.66135517e-01,inf
-0.41920097,0.98975651,-5.91873951e-01,0.00000000e+00,5.91873951e-01,inf
-0.42698447,0.94283990,-5.97328525e-01,0.00000000e+00,5.97328525e-01,inf
0.35845541,3.11532218,9.18540638e-01,0.00000000e+00,9.18540638e-01,inf
0.32911405,3.13416425,8.38676731e-01,0.00000000e+00,8.38676731e-01,inf
0.36799183,3.15051814,9.46947153e-01,0.00000000e+00,9.46947153e-01,inf
-0.35798846,-3.11535689,-9.18897753e-01,0.00000000e+00,9.18897753e-01,inf
-0.32899482,-3.13426483,-8.40003767e-01,0.00000000e+00,8.40003767e-01,inf
-0.36769198,-3.15055140,-9.47761433e-01,0.00000000e+00,9.47761433e-01,inf
-0.47680668,-3.15093326,-1.26564759e+00,0.00000000e+00,1.26564759e+00,inf
-0.43745600,-3.17877638,-1.14971942e+00,0.00000000e+00,1.14971942e+00,inf
-0.47825451,-3.20148082,-1.27307740e+00,0.00000000e+00,1.27307740e+00,inf
0.47691856,3.15094167,1.26432650e+00,0.00000000e+00,1.26432650e+00,inf
0.43763569,3.17878818,1.14859297e+00,0.00000000e+00,1.14859297e+00,inf
0.47830813,3.20148035,1.27158282e+00,0.00000000e+00,1.27158282e+00,inf
0.47956789,2.87035313,1.20619799e+00,0.00000000e+00,1.20619799e+00,inf
0.44634986,2.89994293,1.12267665e+00,0.00000000e+00,1.12267665e+00,inf
0.48071660,2.91990229,1.22633409e+00,0.00000000e+00,1.22633409e+00,inf
-0.47953361,-2.87031769,-1.20774660e+00,0.00000000e+00,1.20774660e+00,inf
-0.44630255,-2.89984603,-1.12417205e+00,0.00000000e+00,1.12417205e+00,inf
-0.48069916,-2.91987093,-1.22793284e+00,0.00000000e+00,1.22793284e+00,inf
-0.21141650,-3.08101537,-5.26929032e-01,0.00000000e+00,5.26929032e-01,inf
-0.23151172,-3.05274501,-5.76848174e-01,0.00000000e+00,5.76848174e-01,inf
-0.19434835,-3.05737824,-4.82065967e-01,0.00000000e+00,4.82065967e-01,inf
0.21151368,3.08080804,5.25512005e-01,0.00000000e+00,5.25512005e-01,inf
0.23160503,3.05265051,5.75427513e-01,0.00000000e+00,5.75427513e-01,inf
0.19437461,3.05728658,4.80471033e-01,0.00000000e+00,4.80471033e-01,inf
0.10321277,-3.25907136,2.51906842e-01,0.00000000e+00,2.51906842e-01,inf
0.13659624,-3.22243778,3.36068876e-01,0.00000000e+00,3.36068876e-01,inf
0.15161156,-3.26421357,3.71809627e-01,0.00000000e+00,3.71809627e-01,inf
-0.10313930,3.25920351,-2.53377663e-01,0.00000000e+00,2.53377663e-01,inf
-0.13655997,3.22247350,-3.37633087e-01,0.00000000e+00,3.37633087e-01,inf
-0.15159310,3.26432519,-3.73413872e-01,0.00000000e+00,3.73413872e-01,inf
0.38780986,-3.34268725,9.85699600e-01,0.00000000e+00,9.85699600e-01,inf
0.38540588,-3.30064557,9.87651809e-01,0.00000000e+00,9.87651809e-01,inf
0.41296622,-3.32009309,1.06377481e+00,0.00000000e+00,1.06377481e+00,inf
-0.38786839,3.34275779,-9.87506679e-01,0.00000000e+00,9.87506679e-01,inf
-0.38553419,3.30080927,-9.89650433e-01,0.00000000e+00,9.89650433e-01,inf
-0.41307993,3.32020487,-1.06574122e+00,0.00000000e+00,1.06574122e+00,inf
0.45959082,0.13130666,6.06212889e-01,0.00000000e+00,6.06212889e-01,inf
0.42717811,0.09918682,5.44721040e-01,0.00000000e+00,5.44721040e-01,inf
0.41939383,0.14622374,5.34962937e-01,0.00000000e+00,5.34962937e-01,inf
-0.45960474,-0.13130720,-6.07895874e-01,0.00000000e+00,6.07895874e-01,inf
-0.42719938,-0.09921964,-5.46419854e-01,0.00000000e+00,5.46419854e-01,inf
-0.41942207,-0.14623502,-5.36672300e-01,0.00000000e+00,5.36672300e-01,inf
0.45965881,-0.13131221,6.06337158e-01,0.00000000e+00,6.06337158e-01,inf
0.41947543,-0.14622377,5.35109716e-01,0.00000000e+00,5.35109716e-01,inf
0.42727568,-0.09922608,5.44901447e-01,0.00000000e+00,5.44901447e-01,inf
-0.45966263,0.13132731,-6.08003051e-01,0.00000000e+00,6.08003051e-01,inf
-0.41949074,0.14622760,-5.36794536e-01,0.00000000e+00,5.36794536e-01,inf
-0.42727693,0.09922409,-5.46561002e-01,0.00000000e+00,5.46561002e-01,inf
0.25776088,-2.78785873,5.97429744e-01,0.00000000e+00,5.97429744e-01,inf
0.28585177,-2.79780475,6.69148266e-01,0.00000000e+00,6.69148266e-01,inf
0.26318086,-2.82199427,6.19329934e-01,0.00000000e+00,6.19329934e-01,inf
-0.25773533,2.78782593,-5.99014081e-01,0.00000000e+00,5.99014081e-01,inf
-0.28579669,2.79774612,-6.70653087e-01,0.00000000e+00,6.70653087e-01,inf
-0.26320365,2.82209169,-6.21065155e-01,0.00000000e+00,6.21065155e-01,inf
-0.06233717,-3.18042746,-1.54248181e-01,0.00000000e+00,1.54248181e-01,inf
-0.09031570,-3.15150098,-2.23576766e-01,0.00000000e+00,2.23576766e-01,inf
-0.04916448,-3.14311747,-1.21837066e-01,0.00000000e+00,1.21837066e-01,inf
0.06246044,3.18054128,1.52893827e-01,0.00000000e+00,1.52893827e-01,inf
0.09027262,3.15167425,2.21813493e-01,0.00000000e+00,2.21813493e-01,inf
0.04923195,3.14347203,1.20346888e-01,0.00000000e+00,1.20346888e-01,inf
0.03936111,3.36837357,9.27813743e-02,0.00000000e+00,9.27813743e-02,inf
0.08542211,3.36829774,2.02722386e-01,0.00000000e+00,2.02722386e-01,inf
0.06201612,3.33760449,1.48131243e-01,0.00000000e+00,1.48131243e-01,inf
-0.03924116,-3.36832123,-9.41518698e-02,0.00000000e+00,9.41518698e-02,inf
-0.08530710,-3.36829546,-2.04102259e-01,0.00000000e+00,2.04102259e-01,inf
-0.06169282,-3.33751504,-1.49010255e-01,0.00000000e+00,1.49010255e-01,inf
-0.25756830,3.06066674,-6.44812097e-01,0.00000000e+00,6.44812097e-01,inf
-0.24169451,3.09073630,-6.05429999e-01,0.00000000e+00,6.05429999e-01,inf
-0.21819032,3.06399156,-5.43292578e-01,0.00000000e+00,5.43292578e-01,inf
0.25802992,-3.06065865,6.44358649e-01,0.00000000e+00,6.44358649e-01,inf
0.24213968,-3.09082794,6.04936205e-01,0.00000000e+00,6.04936205e-01,inf
0.21856322,-3.06394729,5.42590837e-01,0.00000000e+00,5.42590837e-01,inf
-0.02555762,-3.18775635,-6.36268795e-02,0.00000000e+00,6.36268795e-02,inf
-0.01505142,-3.15297809,-3.78674459e-02,0.00000000e+00,3.78674459e-02,inf
0.00870800,-3.17560055,2.05464870e-02,0.00000000e+00,2.05464870e-02,inf
0.02579824,3.18792979,6.25610663e-02,0.00000000e+00,6.25610663e-02,inf
0.01518749,3.15326944,3.65454546e-02,0.00000000e+00,3.65454546e-02,inf
-0.00852996,3.17578165,-2.17656876e-02,0.00000000e+00,2.17656876e-02,inf
0.04704899,-3.12521306,1.14841102e-01,0.00000000e+00,1.14841102e-01,inf
0.03358532,-3.15384678,8.17365558e-02,0.00000000e+00,8.17365558e-02,inf
0.01174799,-3.13111450,2.80056439e-02,0.00000000e+00,2.80056439e-02,inf
-0.04702667,3.12534120,-1.16442541e-01,0.00000000e+00,1.16442541e-01,inf
-0.03347920,3.15406683,-8.31320319e-02,0.00000000e+00,8.31320319e-02,inf
-0.01168380,3.13142467,-2.95043621e-02,0.00000000e+00,2.95043621e-02,inf
-0.45323600,3.26601643,-1.19466545e+00,0.00000000e+00,1.19466545e+00,inf
-0.43326273,3.29664670,-1.13028029e+00,0.00000000e+00,1.13028029e+00,inf
-0.40874049,3.27195804,-1.06114542e+00,0.00000000e+00,1.06114542e+00,inf
0.45307089,-3.26578939,1.19253819e+00,0.00000000e+00,1.19253819e+00,inf
0.43304792,-3.29649666,1.12800846e+00,0.00000000e+00,1.12800846e+00,inf
0.40852508,-3.27165591,1.05889025e+00,0.00000000e+00,1.05889025e+00,inf
0.24343130,-3.34828686,5.95006027e-01,0.00000000e+00,5.95006027e-01,inf
0.22020112,-3.31282427,5.40723966e-01,0.00000000e+00,5.40723966e-01,inf
0.25871075,-3.31720593,6.39420291e-01,0.00000000e+00,6.39420291e-01,inf
-0.24343124,3.34831369,-5.96659183e-01,0.00000000e+00,5.96659183e-01,inf
-0.22019611,3.31287546,-5.42362088e-01,0.00000000e+00,5.42362088e-01,inf
-0.25872005,3.31725058,-6.41096175e-01,0.00000000e+00,6.41096175e-01,inf
-0.45977751,0.71406335,-6.33636746e-01,0.00000000e+00,6.33636746e-01,inf
-0.42748889,0.74485762,-5.73575962e-01,0.00000000e+00,5.73575962e-01,inf
-0.41990105,0.69835613,-5.58379076e-01,0.00000000e+00,5.58379076e-01,inf
0.45981264,-0.71406363,6.32045804e-01,0.00000000e+00,6.32045804e-01,inf
0.42751514,-0.74485657,5.71968324e-01,0.00000000e+00,5.71968324e-01,inf
0.41995521,-0.69837070,5.56823341e-01,0.00000000e+00,5.56823341e-01,inf
0.45979865,0.71403593,6.32018915e-01,0.00000000e+00,6.32018915e-01,inf
0.41982608,0.69832100,5.56580825e-01,0.00000000e+00,5.56580825e-01,inf
0.42742180,0.74483113,5.71792061e-01,0.00000000e+00,5.71792061e-01,inf
-0.45969599,-0.71403757,-6.33483773e-01,0.00000000e+00,6.33483773e-01,inf
-0.41976986,-0.69834697,-5.58132409e-01,0.00000000e+00,5.58132409e-01,inf
-0.42742293,-0.74485037,-5.73451415e-01,0.00000000e+00,5.73451415e-01,inf
0.35853667,-2.61623794,7.78480401e-01,0.00000000e+00,7.78480401e-01,inf
0.39065778,-2.60643680,8.56305888e-01,0.00000000e+00,8.56305888e-01,inf
0.38170047,-2.63802467,8.48239290e-01,0.00000000e+00,8.48239290e-01,inf
-0.35853966,2.61624975,-7.80149735e-01,0.00000000e+00,7.80149735e-01,inf
-0.39066967,2.60645861,-8.58003052e-01,0.00000000e+00,8.58003052e-01,inf
-0.38169544,2.63805490,-8.49896181e-01,0.00000000e+00,8.49896181e-01,inf
0.14980524,-1.15711624,1.70509452e-01,0.00000000e+00,1.70509452e-01,inf
0.14293991,-1.18122054,1.65957663e-01,0.00000000e+00,1.65957663e-01,inf
0.11895638,-1.17041525,1.32074332e-01,0.00000000e+00,1.32074332e-01,inf
-0.14992809,1.15703289,-1.72322346e-01,0.00000000e+00,1.72322346e-01,inf
-0.14337322,1.18096483,-1.68168496e-01,0.00000000e+00,1.68168496e-01,inf
-0.11911684,1.17032236,-1.33929860e-01,0.00000000e+00,1.33929860e-01,inf
-0.14980351,-0.31628275,-1.42604133e-01,0.00000000e+00,1.42604133e-01,inf
-0.11895745,-0.32955803,-1.10021126e-01,0.00000000e+00,1.10021126e-01,inf
-0.14312539,-0.34042055,-1.40160901e-01,0.00000000e+00,1.40160901e-01,inf
0.14975244,0.31630089,1.40890113e-01,0.00000000e+00,1.40890113e-01,inf
0.11885226,0.32958105,1.08253053e-01,0.00000000e+00,1.08253053e-01,inf
0.14290569,0.34045934,1.38253217e-01,0.00000000e+00,1.38253217e-01,inf
-0.14991515,0.31611488,-1.42701166e-01,0.00000000e+00,1.42701166e-01,inf
-0.14336225,0.34011280,-1.40372092e-01,0.00000000e+00,1.40372092e-01,inf
-0.11913542,0.32942945,-1.10195445e-01,0.00000000e+00,1.10195445e-01,inf
0.14995853,-0.31615553,1.41107693e-01,0.00000000e+00,1.41107693e-01,inf
0.14333777,-0.34022112,1.38719465e-01,0.00000000e+00,1.38719465e-01,inf
0.11904130,-0.32950803,1.08451011e-01,0.00000000e+00,1.08451011e-01,inf
-0.15064046,-0.52440038,-1.41732244e-01,0.00000000e+00,1.41732244e-01,inf
-0.14461537,-0.49991576,-1.40704235e-01,0.00000000e+00,1.40704235e-01,inf
-0.11944463,-0.51124135,-1.08841079e-01,0.00000000e+00,1.08841079e-01,inf
0.15070585,0.52440455,1.40157938e-01,0.00000000e+00,1.40157938e-01,inf
0.14480602,0.49995457,1.39275671e-01,0.00000000e+00,1.39275671e-01,inf
0.11948478,0.51125483,1.07231792e-01,0.00000000e+00,1.07231792e-01,inf
-0.15059106,-1.36523217,-1.67704197e-01,0.00000000e+00,1.67704197e-01,inf
-0.14445372,-1.34060580,-1.65980398e-01,0.00000000e+00,1.65980398e-01,inf
-0.11932396,-1.35206404,-1.29138641e-01,0.00000000e+00,1.29138641e-01,inf
0.15045068,1.36518737,1.65857168e-01,0.00000000e+00,1.65857168e-01,inf
0.14416903,1.34050091,1.63955224e-01,0.00000000e+00,1.63955224e-01,inf
0.11913667,1.35202639,1.27238869e-01,0.00000000e+00,1.27238869e-01,inf
0.14995188,1.15713351,1.70722307e-01,0.00000000e+00,1.70722307e-01,inf
0.11897612,1.17043713,1.32109376e-01,0.00000000e+00,1.32109376e-01,inf
0.14328772,1.18124910,1.66451586e-01,0.00000000e+00,1.66451586e-01,inf
-0.14989143,-1.15709748,-1.72286555e-01,0.00000000e+00,1.72286555e-01,inf
-0.11909484,-1.17033558,-1.33900648e-01,0.00000000e+00,1.33900648e-01,inf
-0.14335795,-1.18110151,-1.68168848e-01,0.00000000e+00,1.68168848e-01,inf
0.15069663,-0.52433501,1.40164842e-01,0.00000000e+00,1.40164842e-01,inf
0.11935019,-0.51118019,1.07090132e-01,0.00000000e+00,1.07090132e-01,inf
0.14470651,-0.49975545,1.39206970e-01,0.00000000e+00,1.39206970e-01,inf
-0.15062481,0.52442313,-1.41709561e-01,0.00000000e+00,1.41709561e-01,inf
-0.11945647,0.51131677,-1.08840232e-01,0.00000000e+00,1.08840232e-01,inf
-0.14487355,0.50004744,-1.40995431e-01,0.00000000e+00,1.40995431e-01,inf
0.15043106,-1.36524497,1.65810131e-01,0.00000000e+00,1.65810131e-01,inf
0.11921139,-1.35212552,1.27315003e-01,0.00000000e+00,1.27315003e-01,inf
0.14436148,-1.34072729,1.64167206e-01,0.00000000e+00,1.64167206e-01,inf
-0.15051331,1.36524304,-1.67584677e-01,0.00000000e+00,1.67584677e-01,inf
-0.11937241,1.35215661,-1.29175818e-01,0.00000000e+00,1.29175818e-01,inf
-0.14461183,1.34074616,-1.66161227e-01,0.00000000e+00,1.66161227e-01,inf
-0.15049109,-2.20622397,-2.25541957e-01,0.00000000e+00,2.25541957e-01,inf
-0.14458835,-2.18179439,-2.22039233e-01,0.00000000e+00,2.22039233e-01,inf
-0.11937004,-2.19308661,-1.75006403e-01,0.00000000e+00,1.75006403e-01,inf
0.15056098,2.20623302,2.24014927e-01,0.00000000e+00,2.24014927e-01,inf
0.14466420,2.18178223,2.20530996e-01,0.00000000e+00,2.20530996e-01,inf
0.11932515,2.19304619,1.73282005e-01,0.00000000e+00,1.73282005e-01,inf
0.14977737,-1.99805501,2.31125282e-01,0.00000000e+00,2.31125282e-01,inf
0.14304015,-2.02209967,2.23426085e-01,0.00000000e+00,2.23426085e-01,inf
0.11891691,-2.01134877,1.80596945e-01,0.00000000e+00,1.80596945e-01,inf
-0.14991501,1.99795235,-2.33006918e-01,0.00000000e+00,2.33006918e-01,inf
-0.14339266,2.02182028,-2.25656777e-01,0.00000000e+00,2.25656777e-01,inf
-0.11907350,2.01121126,-1.82503575e-01,0.00000000e+00,1.82503575e-01,inf
-0.14979406,-1.99807459,-2.32813783e-01,0.00000000e+00,2.32813783e-01,inf
-0.11893302,-2.01138276,-1.82284450e-01,0.00000000e+00,1.82284450e-01,inf
-0.14311826,-2.02221979,-2.25233098e-01,0.00000000e+00,2.25233098e-01,inf
0.14986121,1.99815816,2.31291097e-01,0.00000000e+00,2.31291097e-01,inf
0.11893841,2.01147743,1.80651283e-01,0.00000000e+00,1.80651283e-01,inf
0.14318655,2.02239071,2.23723699e-01,0.00000000e+00,2.23723699e-01,inf
0.15046722,-2.20611510,2.23874994e-01,0.00000000e+00,2.23874994e-01,inf
0.11918101,-2.19296277,1.73055670e-01,0.00000000e+00,1.73055670e-01,inf
